repetition,samples,divLeft,divRight,divSym
2,3453,-0.02711815031783229,0.06866402580673542,0.020772937744451565
3,3453,0.018233819723001952,0.014989090752533294,0.016611455237767622
4,3453,0.07626060206446206,-0.048833574007149994,0.013713514028656032
5,3453,0.04572422149623906,-0.010445301521574328,0.017639459987332365
6,3453,0.08355461000861938,-0.02995915320835773,0.026797728400130828
7,3453,0.04723494705689084,0.008268226360343757,0.0277515867086173
8,3453,-0.03442809336766718,0.05275004535174439,0.009160975992038606
9,3453,0.02085180613803707,0.01225693313703492,0.016554369637535996
10,3453,0.026851146042770925,0.013279235437244415,0.02006519074000767
11,3453,0.04744300380879328,0.001080740703020562,0.02426187225590692
12,3453,0.05969350318994958,-0.023485795165450515,0.01810385401224953
13,3453,0.03813827309536181,0.003925602847931302,0.021031937971646555
14,3453,0.01779268780773029,0.0342669760474661,0.026029831927598196
15,3453,0.012280082779749193,0.049133443374107286,0.03070676307692824
16,3453,0.05535563790276119,-0.01704090165596679,0.019157368123397203
17,3453,-0.08592618519764064,0.14965220215260538,0.03186300847748237
18,3453,0.08761416678923956,-0.04950594560286352,0.01905411059318802
19,3453,-0.046007190313632235,0.07978343632800519,0.01688812300718648
20,3453,0.0406772356391495,0.014812855704202384,0.027745045671675943
21,3453,-0.060633827399608806,0.08875020160457794,0.01405818710248457
22,3453,-0.008102156582669731,0.030747683999837114,0.011322763708583691
23,3453,-0.04342539695766091,0.09640393298006235,0.02648926801120072
24,3453,-0.010004317002479682,0.06101083169424347,0.025503257345881894
25,3453,-0.011743111491867375,0.06581299173449959,0.027034940121316107
26,3453,0.03436307109324431,-0.022183582565717896,0.006089744263763207
27,3453,0.0544114121105343,-1.5672321324875643E-4,0.027127344448642773
28,3453,0.024700362625947284,0.022432155187967998,0.02356625890695764
29,3453,-0.007325883622001513,0.07059028526749075,0.03163220082274462
30,3453,0.014990037790697935,0.00353847348965969,0.009264255640178812
31,3453,0.061404516310833435,-0.014311041367688113,0.02354673747157266
32,3453,0.055162244420801206,-0.012946712487235616,0.021107765966782793
33,3453,2596.345460559488,190.77241662371407,1393.558938591601
34,3453,0.029737835582620123,-0.00885616064744156,0.010440837467589281
35,3453,0.051399379381855355,-0.01354311776753108,0.018928130807162137
36,3453,0.12278373194348423,-0.06938601156566637,0.026698860188908928
37,3453,0.004445713721221882,0.0313355085227719,0.017890611121996892
38,3453,0.027072626675583772,0.01610002997532381,0.02158632832545379
39,3453,0.045589247560432464,0.01670745980914918,0.03114835368479082
40,3453,-0.020115926018049415,0.0681765044033455,0.02403028919264804
41,3453,-0.019044102491146665,0.05265757390309779,0.016806735705975562
42,3453,0.0839717746584685,-0.03462710217532103,0.024672336241573736
43,3453,0.07183033142753109,-0.02195404723266491,0.024938142097433093
44,3453,-0.00724640919290865,0.045565886657209016,0.019159738732150183
45,3453,-0.06088633621494434,0.09217590237591562,0.01564478308048564
46,3453,0.024104815160507338,0.011911734712480427,0.018008274936493884
47,3453,0.053174266279705666,-0.022465895870056023,0.015354185204824821
48,3453,0.012572458893731119,0.012530770865395675,0.012551614879563397
49,3453,-0.011748820836998217,0.05160556974218794,0.019928374452594863
50,3453,-0.0010148669092079933,0.05622633177053211,0.027605732430662056
51,3453,-0.021822653770071816,0.06818293286187044,0.02318013954589931
52,3453,-0.003964015587681974,0.03643556077520661,0.01623577259376232
53,3453,0.05969611271825177,-0.013358012773399068,0.023169049972426352
54,3453,0.06666637635414652,-0.028490355137961804,0.019088010608092357
55,3453,0.005687539103474578,0.025741884780035584,0.015714711941755083
56,3453,-0.0027659906164455043,0.023494292469423,0.010364150926488748
57,3453,0.009572336627360414,0.03815601986017944,0.023864178243769928
58,3453,0.08294273680732393,-0.039229132512146006,0.021856802147588963
59,3453,0.02272814952059905,0.02873459258830253,0.02573137105445079
60,3453,0.037623134972056015,0.005021881088255633,0.021322508030155823
61,3453,-0.012664769335689725,0.06090982681528041,0.024122528739795344
62,3453,0.14225282692118127,-0.08693285160251654,0.027659987659332363
63,3453,0.05498211817793757,-0.016891544579890554,0.01904528679902351
64,3453,0.08196002012537719,-0.02169543955811052,0.030132290283633335
65,3453,-0.04235510864137551,0.07336961044622753,0.015507250902426009
66,3453,0.010500760608981231,0.032707006096852675,0.021603883352916953
67,3453,0.004584186810755144,0.026882779479495043,0.015733483145125092
68,3453,1.382332119656323E-4,0.037876476091996285,0.01900735465198096
69,3453,0.007933695413307774,0.02354115987674123,0.015737427645024504
70,3453,0.054233042254892116,0.004051559291792996,0.029142300773342556
71,3453,0.10121563858525368,-0.062447764363191056,0.01938393711103131
72,3453,0.0870136419305341,-0.035276784878777806,0.025868428525878145
73,3453,0.06926834784376393,-0.04009555029445113,0.014586398774656398
74,3453,0.07460627651210017,-0.03856645983928221,0.018019908336408978
75,3453,-0.0066788055671940585,0.048299783718061894,0.020810489075433918
76,3453,0.0459405083665824,-0.023435660792477733,0.011252423787052334
77,3453,0.05422183410071032,-0.014835410987866941,0.01969321155642169
78,3453,0.012661787575626759,0.01489867681680991,0.013780232196218333
79,3453,0.012488747045049643,0.049761182788807104,0.03112496491692837
80,3453,-0.0711336674141284,0.11398463450744589,0.021425483546658748
81,3453,0.04504834193284028,0.0010587733961197714,0.02305355766448003
82,3453,0.0364448901507087,0.021429867044445543,0.028937378597577123
83,3453,-0.027563779734404242,0.05687529752509856,0.014655758895347159
84,3453,-0.0441734297265368,0.07101747800636651,0.013422024139914855
85,3453,0.1346216417318531,-0.09692947382061154,0.018846083955620777
86,3453,0.059771513476690144,-0.030858784867395343,0.0144563643046474
87,3453,-0.01439479065273564,0.05857715023748936,0.02209117979237686
88,3453,0.03714727935084048,-8.480168291058856E-4,0.018149631260867296
89,3453,0.033586141755065184,0.003795886809447875,0.01869101428225653
90,3453,0.0023810826105224933,0.03557722140888932,0.018979152009705905
91,3453,-0.02236994216378639,0.056426792196837584,0.017028425016525597
92,3453,0.08917446683154366,-0.04158055041015007,0.023796958210696797
93,3453,0.0650493968321431,-0.018947433991019915,0.02305098142056159
94,3453,-0.029162204526021612,0.046269429159344885,0.008553612316661637
95,3453,0.062275890577342584,-0.030043614197086753,0.016116138190127915
96,3453,0.0699945377705037,-0.019137996235635536,0.02542827076743408
97,3453,0.10028499449279968,-0.07223752650370192,0.014023733994548877
98,3453,0.024131962574165965,0.013274450359816281,0.018703206466991123
99,3453,-0.01920865356383105,0.07395670389369516,0.027374025164932054
0,3711,0.06643945115815969,-0.043352368361956856,0.011543541398101417
1,3711,-4.127981819291651E-4,0.05959970598118185,0.02959345389962634
2,3711,-0.020087640361310555,0.04307974453559775,0.011496052087143598
3,3711,-0.018376998403542545,0.07551269743551875,0.028567849515988102
4,3711,0.06920712434007084,-0.02084327805547459,0.024181923142298126
5,3711,-0.035410984891682935,0.054456924839458715,0.00952296997388789
6,3711,0.06665042243244755,-0.0381267495467209,0.014261836442863326
7,3711,0.014002314046587513,0.01790575928456891,0.015954036665578212
8,3711,0.02571746747667307,0.02124459441528406,0.023481030945978566
9,3711,-0.01614099207818874,0.04654920669244059,0.015204107307125923
10,3711,0.012686182203976892,0.034824198313591036,0.023755190258783962
11,3711,-0.013028744723218758,0.03785071643564329,0.012410985856212267
12,3711,0.04940125878944866,-0.005371554325578679,0.022014852231934993
13,3711,0.008903992854639928,0.009438213257290343,0.009171103055965135
14,3711,-0.061045245100717314,0.09275138666413238,0.015853070781707532
15,3711,0.049147434283970934,-0.006644993740040427,0.021251220271965254
16,3711,-0.00816467362542013,0.049235655113421914,0.020535490744000892
17,3711,0.04494257236739802,-0.011640577137027921,0.01665099761518505
18,3711,0.0057483315857266,0.042026160891083526,0.023887246238405064
19,3711,0.014901472137110933,0.011146361616345635,0.013023916876728284
20,3711,-0.05158185985070398,0.07521407207757837,0.011816106113437193
21,3711,0.03494303437677669,0.020762323455158715,0.027852678915967703
22,3711,-0.07735702987104348,0.1185698773666406,0.020606423747798558
23,3711,0.01452554190787448,0.046974957694074566,0.030750249800974523
24,3711,0.030251145364681504,9.669831874543067E-4,0.015609064276067905
25,3711,0.06348788518379195,-0.023903665703672826,0.01979210974005956
26,3711,-0.012475176689962397,0.05756430648373366,0.02254456489688563
27,3711,-0.016580304121740892,0.03556347620951291,0.00949158604388601
28,3711,-0.010573290683857688,0.04067028270426288,0.015048496010202595
29,3711,-0.051938035695391,0.07825858274245973,0.013160273523534362
30,3711,0.0315189649957526,-0.0019342717329822708,0.014792346631385166
31,3711,-0.05529756335550383,0.11033619628653105,0.02751931646551361
32,3711,0.0567066800293381,-0.02151217659383936,0.017597251717749368
33,3711,0.04437561001027113,0.004182469988189982,0.024279039999230555
34,3711,0.049681339685421544,0.009528661715424857,0.0296050007004232
35,3711,0.0846435662908037,-0.054071021077551525,0.01528627260662609
36,3711,0.044626667847957754,0.0013567648067239514,0.02299171632734085
37,3711,-0.01899685238687847,0.03505216634855423,0.00802765698083788
38,3711,0.07137352678779593,-0.04271181510317333,0.0143308558423113
39,3711,-0.06780738216974296,0.09650070166119473,0.014346659745725888
40,3711,-0.002274357242419603,0.036083921322764584,0.01690478204017249
41,3711,-0.029197583807504472,0.07915001726074529,0.02497621672662041
42,3711,0.07791763572284376,-0.041215034375027305,0.018351300673908225
43,3711,0.006133304884036454,0.03599534544258859,0.02106432516331252
44,3711,0.005027764200501411,0.04888484170030216,0.026956302950401786
45,3711,0.07243462701323906,-0.01616303493778508,0.028135796037726993
46,3711,0.07824408276447489,-0.03384787401539226,0.022198104374541318
47,3711,-0.013933024667514421,0.04137725948278659,0.013722117407636084
48,3711,0.03347610808215919,0.010158181775758592,0.02181714492895889
49,3711,-0.009882274888004104,0.043522873517615066,0.01682029931480548
50,3711,0.02196159044219561,0.025610017634282632,0.02378580403823912
51,3711,-0.02756687079552205,0.06066802598337201,0.01655057759392498
52,3711,0.06724857485456753,-0.036666105014486035,0.01529123492004075
53,3711,-0.003308164119509141,0.03670574349922545,0.016698789689858155
54,3711,0.05769519308981812,-0.03078987564567697,0.013452658722070573
55,3711,-0.030373496330227758,0.06656759018883834,0.01809704692930529
56,3711,0.041718714572827914,-0.01011919957445871,0.0157997574991846
57,3711,0.03893157301289334,-0.014808841516355087,0.012061365748269128
58,3711,-0.015069042659833085,0.05814395133916096,0.02153745433966394
59,3711,0.005109332953728039,0.047653792838143826,0.026381562895935934
60,3711,-0.053591759283849655,0.07532551319611036,0.010866876956130353
61,3711,0.0015813368952580977,0.03560400274632267,0.018592669820790386
62,3711,0.019095967601755918,0.016278632999776728,0.017687300300766325
63,3711,-0.03596331910059264,0.05366335966935088,0.008850020284379121
64,3711,-0.009248106407787782,0.03829291420683381,0.014522403899523015
65,3711,0.0899351118422661,-0.05731729267813241,0.016308909582066846
66,3711,0.01930116802937265,0.01843754205030856,0.018869355039840607
67,3711,0.05075975103795176,-0.023643424456201628,0.013558163290875065
68,3711,0.05709957545708232,-0.032209650890963906,0.012444962283059208
69,3711,0.0015086214882514088,0.024213261175920126,0.012860941332085768
70,3711,0.059029708522923094,-0.02364036891399683,0.01769466980446313
71,3711,5.697426308477003E-4,0.02322083608766485,0.011895289359256274
72,3711,-0.044596807990662866,0.07613087054688866,0.015767031278112898
73,3711,0.05284629794810933,-0.00903872577892536,0.021903786084591984
74,3711,-0.040057341368081166,0.06325845440098256,0.011600556516450696
75,3711,-0.06925116430889985,0.10118549315264908,0.01596716442187461
76,3711,0.06359934192089084,-0.03560337933776256,0.01399798129156414
77,3711,0.022797816211159134,0.011888702582880824,0.01734325939701998
78,3711,-0.03545275173821745,0.06596663589297605,0.0152569420773793
79,3711,0.07612268115070259,-0.03891076906960237,0.01860595604055011
80,3711,0.02287534131215398,0.026442122614715652,0.024658731963434814
81,3711,0.034801805637424674,0.01149907920156314,0.023150442419493905
82,3711,-0.040522431366921616,0.07440495669789252,0.01694126266548545
83,3711,0.010656743802842695,0.025663326685090304,0.018160035243966498
84,3711,0.038377555484143705,-0.017285949556447872,0.010545802963847916
85,3711,0.057697971054848314,0.003267850963476404,0.03048291100916236
86,3711,-0.08535736429547847,0.11870510037531273,0.016673868039917134
87,3711,0.10102453872689535,-0.04656761215996611,0.027228463283464618
88,3711,0.004276492398578864,0.020414106304422433,0.012345299351500649
89,3711,-0.004391227018120877,0.043359382228791106,0.019484077605335114
90,3711,0.04404046212673052,-0.02710540066521655,0.008467530730756984
91,3711,-0.008049293143750816,0.030704083675639576,0.01132739526594438
92,3711,-0.004569882002456288,0.024562025812635866,0.00999607190508979
93,3711,0.059520856028730196,-0.03295459832072901,0.013283128854000594
94,3711,-0.009381746917484805,0.04826124923786432,0.019439751160189755
95,3711,0.01725763378988375,0.04138833740254939,0.02932298559621657
96,3711,-0.0038805860941069845,0.04693227764501884,0.021525845775455927
97,3711,0.12708855464884178,-0.059777011650557155,0.03365577149914231
98,3711,-0.01847377420018132,0.07397066853671636,0.027748447168267517
99,3711,0.0800456784107981,-0.03278335486271115,0.023631161774043473
0,3968,0.006765699196174299,0.03922750523623908,0.02299660221620669
1,3968,0.04465388191978374,-3.004296112002411E-4,0.02217672615429175
2,3968,0.02238317428311208,0.01777418644868722,0.020078680365899652
3,3968,0.09277450558481037,-0.06987567646565965,0.011449414559575363
4,3968,-0.020521467768232805,0.04011448161460082,0.009796506923184008
5,3968,0.08506191057907758,-0.05840614372592134,0.013327883426578122
6,3968,0.0037786982514033743,0.01844994685378833,0.011114322552595852
7,3968,0.1590108096058927,-0.12245636135381617,0.018277224126038265
8,3968,0.014795169213313489,0.01669177614714404,0.015743472680228764
9,3968,0.009049431308022403,0.009832838775609481,0.009441135041815943
10,3968,0.02893640228887165,-5.875255963588505E-4,0.0141744383462564
11,3968,0.04670035467972851,-0.013006156434807632,0.01684709912246044
12,3968,-0.010926437179000121,0.03898384792100088,0.01402870537100038
13,3968,0.008163023874098382,0.0179815436436264,0.013072283758862392
14,3968,0.08201733308509529,-0.05137342304613843,0.015321955019478431
15,3968,-0.031571561168471304,0.052543602888004165,0.01048602085976643
16,3968,0.05812671795662383,-0.038016857308509316,0.010054930324057257
17,3968,0.03235832167583985,0.0035430798645140343,0.017950700770176943
18,3968,0.06505961124414814,-0.030607393064668,0.017226109089740066
19,3968,0.10681033254882005,-0.07806775000698452,0.014371291270917769
20,3968,-0.012734340440404557,0.047236015845802184,0.017250837702698814
21,3968,0.03183220333828449,-0.013193614553707309,0.00931929439228859
22,3968,-0.023571876540529918,0.05983445150873175,0.018131287484100915
23,3968,0.002895798046670516,0.020403275328858682,0.011649536687764599
24,3968,0.035420845249415196,0.022935440139848013,0.029178142694631606
25,3968,0.0430615031480993,0.013762473395040642,0.02841198827156997
26,3968,-0.027678894630230006,0.05148267434835579,0.01190188985906289
27,3968,0.021589489258281365,0.011305777804790806,0.016447633531536086
28,3968,0.004904915781777925,0.015936443464194407,0.010420679622986165
29,3968,0.02194394806596632,-0.00697582753194419,0.007484060267011065
30,3968,0.01100553927849808,0.01926704537536822,0.01513629232693315
31,3968,0.06932146068396776,-0.025375493940928393,0.021972983371519685
32,3968,-0.0038045882998542745,0.04452387755517587,0.020359644627660795
33,3968,0.09792770100587278,-0.05350750772781111,0.022210096639030834
34,3968,0.0709052844036,-0.04023337665149547,0.015335953876052265
35,3968,0.025459911556128666,0.031092433307155512,0.02827617243164209
36,3968,0.025568720337490695,0.015372413391113355,0.020470566864302025
37,3968,0.06901821019426195,-0.02253986987191549,0.02323917016117323
38,3968,0.058831688764817466,-0.0184851219094552,0.020173283427681134
39,3968,0.0209172057283896,0.0369173997369565,0.02891730273267305
40,3968,0.010356035485548021,0.013414405076952525,0.011885220281250273
41,3968,-0.05036308335354435,0.0870514551208106,0.018344185883633124
42,3968,0.04186299351445513,-0.025027772770478206,0.008417610371988463
43,3968,0.09612598009235265,-0.07787838929426852,0.009123795399042067
44,3968,0.04026298196437594,-1.454965725378246E-4,0.02005874269591906
45,3968,0.03120214501946038,0.0012953954603309586,0.01624877023989567
46,3968,0.031024122679887554,0.015427144653671386,0.02322563366677947
47,3968,0.023764606712576738,0.012781909907938826,0.018273258310257782
48,3968,-0.022400395909109007,0.055258495251084616,0.016429049670987805
49,3968,0.00945247860478532,0.04048362286720748,0.0249680507359964
50,3968,0.011854810238914014,0.016119106620637497,0.013986958429775756
51,3968,-0.026556105661128697,0.06051001590330511,0.016976955121088207
52,3968,0.077045453324887,-0.060011860758051525,0.00851679628341774
53,3968,-0.013203238894543452,0.04053950348681803,0.013668132296137288
54,3968,-0.05583200485017215,0.07708809471317316,0.010628044931500501
55,3968,-0.02947021238912548,0.05501520569362414,0.01277249665224933
56,3968,0.017360815395962924,0.004222714193993525,0.010791764794978224
57,3968,0.040249929801049925,-0.017020657281007177,0.011614636260021374
58,3968,0.004333964972911608,0.016976556839835177,0.010655260906373393
59,3968,0.01001944048516306,0.018881791863248728,0.014450616174205894
60,3968,0.01573072000994188,0.03370265313392773,0.024716686571934807
61,3968,0.0505206565642798,-0.008808676409643357,0.020855990077318223
62,3968,0.027583247190985004,6.85659966700787E-4,0.014134453578842895
63,3968,-0.059803393574883436,0.08207455340772406,0.01113557991642031
64,3968,0.0041179869731853905,0.028176383726530176,0.016147185349857783
65,3968,0.04958279322593537,-0.012102969787342197,0.018739911719296586
66,3968,-0.01709422445904438,0.06764680539651066,0.025276290468733142
67,3968,-0.0026355535302281553,0.028660019542651384,0.013012233006211614
68,3968,0.010404956297179586,0.010874168408348359,0.010639562352763973
69,3968,0.012679882401090999,0.0100815194678129,0.01138070093445195
70,3968,-0.02877280314629245,0.04878327432006835,0.01000523558688795
71,3968,0.04464179428452701,-0.018462857925017992,0.01308946817975451
72,3968,0.03331719224179784,0.014645865659070799,0.02398152895043432
73,3968,-0.02130808135503552,0.03740034836472338,0.008046133504843931
74,3968,0.010201216288538541,0.03108115350764795,0.020641184898093246
75,3968,0.05099497681854325,-0.026728634412285398,0.012133171203128927
76,3968,0.012474841887808376,0.018466307945716433,0.015470574916762405
77,3968,-0.03624191100375894,0.06153304049738684,0.012645564746813949
78,3968,0.03882295340712558,-0.02114198107422805,0.008840486166448763
79,3968,0.025186924776352648,0.011432481875245894,0.018309703325799273
80,3968,-0.08670195744777684,0.11954184959387305,0.016419946073048107
81,3968,0.09314083657173476,-0.053056165355217566,0.020042335608258598
82,3968,-0.012200442105569172,0.03126522614784992,0.009532392021140375
83,3968,0.020458312777099974,0.007607621905961908,0.014032967341530941
84,3968,-0.02630886911253115,0.04418490246965611,0.00893801667856248
85,3968,0.013000147913950877,0.015812720850002814,0.014406434381976845
86,3968,-0.05128858373072383,0.08387303401525578,0.016292225142265977
87,3968,0.0247827443221408,0.016645117448407326,0.02071393088527406
88,3968,0.06289776974146773,-0.012078239448215573,0.025409765146626077
89,3968,-0.004951080094967357,0.0318112373600749,0.013430078632553771
90,3968,0.02831742797372981,0.0055071497655362345,0.016912288869633023
91,3968,-0.008465512334978734,0.06202659144775517,0.02678053955638822
92,3968,-0.028532420759012873,0.05879659913303766,0.015132089187012395
93,3968,0.04886377784434798,-0.022545999069142612,0.013158889387602683
94,3968,0.049407617792507824,-0.022153505053536672,0.013627056369485576
95,3968,-0.043241742398540006,0.08083286287950657,0.018795560240483282
96,3968,-4.189091146612478E-4,0.0335837956902654,0.016582443287802076
97,3968,0.12096658124474494,-0.06341264594479806,0.028776967649973437
98,3968,0.06831125980518883,-0.02109424401720774,0.023608507893990546
99,3968,0.026219732085747405,0.018472598155099454,0.02234616512042343
0,4226,0.11644605711037564,-0.08941509770346336,0.013515479703456144
1,4226,0.05626791656439495,-0.016369079785069324,0.019949418389662812
2,4226,0.014613709246861464,0.01614495997648211,0.015379334611671788
3,4226,-0.010239595006342778,0.03647806920843485,0.013119237101046035
4,4226,-0.004819798446360064,0.03502691388697482,0.015103557720307378
5,4226,0.019437212394601392,0.0180221361386918,0.018729674266646595
6,4226,0.04926570123182488,-0.019668493957896875,0.014798603636964003
7,4226,0.01924312591639977,-0.0015876305481023773,0.008827747684148696
8,4226,0.0571557945970018,-0.011618943086017526,0.022768425755492136
9,4226,-0.020945767996714416,0.048381461482923625,0.013717846743104604
10,4226,0.023873965659491563,0.012670398632233416,0.01827218214586249
11,4226,-0.026713302236492747,0.05213733364501354,0.012712015704260395
12,4226,0.038954626220954844,-0.011470367963197033,0.013742129128878906
13,4226,-0.020549480296046203,0.05358362677330232,0.01651707323862806
14,4226,-0.03583117569541906,0.0822437250998939,0.02320627470223742
15,4226,-0.04232575715833827,0.0636187516637578,0.010646497252709764
16,4226,-0.014899341759242932,0.03650316374371628,0.010801910992236674
17,4226,0.04870853172612243,-0.018822432965467914,0.01494304938032726
18,4226,0.022545508474677574,5.538546142587059E-4,0.01154968154446814
19,4226,0.011053251678825463,0.016030792872653014,0.013542022275739238
20,4226,0.007186268640782197,0.03014424878428883,0.018665258712535514
21,4226,-0.036593687253035245,0.06343751391918931,0.013421913333077032
22,4226,0.0471308605369286,-0.013760319490042763,0.01668527052344292
23,4226,-0.027594376509361182,0.04180238129772001,0.007104002394179413
24,4226,0.06572125663365086,-0.04307238975634621,0.011324433438652325
25,4226,0.038108772201239136,-0.007867683008126467,0.015120544596556335
26,4226,-0.014951947976020959,0.04348744644392775,0.014267749233953395
27,4226,0.055927655983199126,-0.0262913486011441,0.014818153691027514
28,4226,-0.0040860552287273096,0.03303308758957166,0.014473516180422174
29,4226,0.010580632578044322,0.006578031575510294,0.008579332076777309
30,4226,0.0805992676335996,-0.036644580906431926,0.02197734336358384
31,4226,0.06525559717693782,-0.028412168453050654,0.018421714361943585
32,4226,0.024620208341053065,0.009314572838410244,0.016967390589731655
33,4226,-0.05135201688673017,0.08668220118858722,0.017665092150928523
34,4226,0.04871394603273178,-0.009480396250938546,0.019616774890896617
35,4226,0.05817206635681866,-0.04188345577014437,0.008144305293337144
36,4226,0.008801959240713145,0.0219019444055489,0.015351951823131023
37,4226,0.03312919325569359,-0.005019289453737669,0.014054951900977962
38,4226,0.02485909224514286,-0.003946619982422868,0.010456236131359996
39,4226,0.06408667896769507,-0.03187970905925815,0.01610348495421846
40,4226,0.032691559045534696,0.01553967994926043,0.024115619497397562
41,4226,0.12170646827009522,-0.08866507064345225,0.016520698813321487
42,4226,0.0449319451319668,-0.008465611116104395,0.018233167007931202
43,4226,0.040618092588969014,0.0039707555863565565,0.022294424087662787
44,4226,0.05519957037681193,-0.02295733700101489,0.01612111668789852
45,4226,-0.013762433313601621,0.04251817446304677,0.014377870574722576
46,4226,-0.0095687179698822,0.02396943551415482,0.00720035877213631
47,4226,0.02911967546622208,-0.005667789839167059,0.01172594281352751
48,4226,0.03950401048611141,-0.004967007832963655,0.017268501326573878
49,4226,-0.031197539533285017,0.06881917936316165,0.018810819914938316
50,4226,-0.05608362016756416,0.08085035782120978,0.01238336882682281
51,4226,0.023941021044740118,0.012262613119604557,0.018101817082172338
53,4226,0.11634408589935862,-0.07731379204899255,0.01951514692518303
54,4226,0.02592572402275302,0.004346053288121597,0.015135888655437309
55,4226,0.036376086094193724,-0.008779851346463766,0.01379811737386498
56,4226,0.08698017610877751,-0.029788758937517326,0.02859570858563009
57,4226,-0.05922492576110447,0.09123320153415596,0.016004137886525743
58,4226,-0.027295551602152635,0.07204474615724801,0.02237459727754769
59,4226,0.04948506339500897,-0.028548443603116334,0.01046830989594632
60,4226,0.02090057076238745,0.0015370496513806235,0.011218810206884037
61,4226,0.05045477616047624,-0.021543283221953917,0.014455746469261163
62,4226,0.012260379219903906,0.02152243431936366,0.016891406769633785
63,4226,-0.0019369460084830287,0.02592071874106606,0.011991886366291516
64,4226,0.044603520187710334,-0.002251741931795153,0.021175889127957592
65,4226,0.06197494091788549,-0.038386370173144765,0.011794285372370362
66,4226,0.04980349204210276,-0.02138271636719357,0.014210387837454593
67,4226,0.01872641253680136,0.004534730673132228,0.011630571604966795
68,4226,0.06314824534359612,-0.02563726886887289,0.01875548823736161
69,4226,0.0209753459920504,0.011775958687240014,0.016375652339645205
70,4226,0.03469271832272383,-0.009471210995239565,0.012610753663742133
71,4226,0.05447748755534911,-0.01927135018709935,0.01760306868412488
72,4226,0.003086553883366709,0.03212717946229794,0.017606866672832327
73,4226,0.0058007907345060915,0.011112994008850482,0.008456892371678286
74,4226,0.08548056404329785,-0.06757089269567071,0.008954835673813569
75,4226,-0.012094065087451457,0.04359133637206221,0.015748635642305376
76,4226,-0.011597532224225566,0.04575163107925893,0.01707704942751668
77,4226,0.03318339515500084,-0.01839732601255456,0.007393034571223141
78,4226,0.0046570384250652075,0.013463951363854507,0.009060494894459857
79,4226,0.01376384895058818,0.012757437225416932,0.013260643088002556
80,4226,0.028334235685600354,-0.007127104697294079,0.010603565494153137
81,4226,-0.01619589140991739,0.056053706765850614,0.019928907677966613
82,4226,0.07362140299890925,-0.04530001246450768,0.014160695267200783
83,4226,0.03837095032731116,-0.004163914381047698,0.01710351797313173
84,4226,-0.013591509526897586,0.051410476120751634,0.018909483296927022
85,4226,0.08697886364867564,-0.047647849457444214,0.019665507095615715
86,4226,-0.04333126821468726,0.06653269002302228,0.011600710904167512
87,4226,0.022782207543306177,0.016886269609408686,0.01983423857635743
88,4226,0.01238026528345797,0.022231104040458177,0.017305684661958073
89,4226,0.019149853492551362,-0.0027541701818667545,0.008197841655342304
90,4226,0.06960031037449169,-0.028373286156977776,0.020613512108756955
91,4226,0.01638936342270754,0.006883083457334356,0.011636223440020948
92,4226,0.017397286630046634,7.56542597948353E-4,0.009076914613997494
93,4226,0.0033941462734195698,0.018240439001903454,0.010817292637661511
94,4226,0.02447835908210096,0.012467370116084897,0.018472864599092927
95,4226,0.014100312084983597,0.028238913724854424,0.021169612904919012
96,4226,0.053059621071298316,-0.02583634736439218,0.013611636853453069
97,4226,0.055857767834461516,-0.03010865183819765,0.012874557998131933
98,4226,-0.01935185546876082,0.03326345322560299,0.006955798878421087
99,4226,0.05718675829963032,-0.011349946178743756,0.02291840606044328
0,4484,-0.046904397176591214,0.10052643253135007,0.02681101767737943
1,4484,0.0033464222901468665,0.022730547626841617,0.013038484958494242
2,4484,0.02809775090706547,0.011125948771937615,0.019611849839501542
3,4484,-0.013279978038626315,0.03566109152633129,0.011190556743852487
4,4484,0.019880078027677904,0.021157314572158848,0.020518696299918378
5,4484,-0.01584262986725094,0.050699032990625365,0.01742820156168721
6,4484,0.02100140050671892,0.007567011144201203,0.014284205825460063
7,4484,-0.0010394024812649325,0.04390593179331295,0.02143326465602401
8,4484,0.0256661295820032,0.0050387618366890315,0.015352445709346116
9,4484,-0.01289020055618572,0.037637417915435366,0.012373608679624823
10,4484,0.03187313926900179,-0.006798350854722614,0.012537394207139587
11,4484,0.039180772966586966,-0.025888093048729546,0.00664633995892871
12,4484,0.056903610915238295,-0.012059142560876372,0.022422234177180964
13,4484,0.047047859766130296,0.0038263774608354173,0.025437118613482856
14,4484,0.0167572190957022,0.025447065856507405,0.021102142476104802
15,4484,0.011651310200687583,2.3694707282746188E-4,0.0059441286367575225
16,4484,2780.453942478787,195.42148323267196,1487.9377128557296
17,4484,0.02549941261929911,4.230383780751742E-4,0.012961225498687143
18,4484,-0.020041815982941247,0.0342957001944075,0.007126942105733128
19,4484,0.0049979519212226525,0.01739550265825745,0.011196727289740051
20,4484,0.0585099121821631,-0.03793990036990957,0.010285005906126767
21,4484,-0.045837651083243204,0.07008859179485283,0.012125470355804812
22,4484,-0.019983309437935255,0.04526560447032081,0.012641147516192778
23,4484,0.03604372444150519,-0.01725294563376149,0.009395389403871851
24,4484,-0.025014265211712565,0.06210710686119982,0.01854642082474363
25,4484,0.04910276656230191,-0.02933038248152751,0.0098861920403872
26,4484,-0.047107501168258695,0.07182585585171983,0.012359177341730566
27,4484,-0.041678643915957686,0.06185352634360447,0.010087441213823392
28,4484,0.03196807257957323,-0.008599022400029853,0.011684525089771688
