fitter,noise,sample,baseline,first,second,third,fa,md,rd,ad,firstest,secondest,thirdest,faest,mdest,rdest,adest,firstdel,seconddel,thirddel,fadel,mddel,rddel,addel,firsterr,seconderr,thirderr,faerr,mderr,rderr,aderr,direrr,sigerr,runtime
nlls,6,48,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0038709086057143894,0.0020156423427164314,9.636005041140736E-4,0.5704677696590453,0.002283383817514965,0.0014896214234152525,0.0038709086057143894,-0.03227284857140267,0.007821171358215681,-0.0363994958859264,-0.01192083887003439,-0.02140693535072939,-0.006919051056498346,-0.03227284857140267,0.03227284857140267,0.007821171358215681,0.0363994958859264,0.01192083887003439,0.02140693535072939,0.006919051056498346,0.03227284857140267,2.1368949487118547,0.05907704856127252,5
nlls,6,49,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004059536784194786,0.0019888438736406404,0.0010020774264646924,0.5837083292517027,0.0023501526947667063,0.0014954606500526663,0.004059536784194786,0.014884196048696539,-0.00557806317967981,0.0020774264646924046,0.01101248306509162,0.007208297757159755,-0.0030262332982224777,0.014884196048696539,0.014884196048696539,0.00557806317967981,0.0020774264646924046,0.01101248306509162,0.007208297757159755,0.0030262332982224777,0.014884196048696539,0.9342753162417282,0.03673581258409291,4
nlls,6,50,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0040583531097454365,0.0019693682165673933,9.907042001100178E-4,0.5876526261035212,0.002339475175474283,0.0014800362083387056,0.0040583531097454365,0.0145882774363591,-0.015315891716303348,-0.009295799889982252,0.017844205612575263,0.0026322180604068405,-0.013309194440862983,0.0145882774363591,0.0145882774363591,0.015315891716303348,0.009295799889982252,0.017844205612575263,0.0026322180604068405,0.013309194440862983,0.0145882774363591,2.1259796359506717,0.08709244773091283,6
nlls,6,51,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003985220342148866,0.001986123439234818,0.0010175598407911781,0.5738829333958235,0.002329634540724954,0.0015018416400129982,0.003985220342148866,-0.003694914462783541,-0.0069382803825910125,0.017559840791178106,-0.0060056017617677775,-0.001585196832162614,0.0012277600086654332,-0.003694914462783541,0.003694914462783541,0.0069382803825910125,0.017559840791178106,0.0060056017617677775,0.001585196832162614,0.0012277600086654332,0.003694914462783541,2.274869648314066,0.05769759347118739,4
nlls,6,52,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004120705821441036,0.0019836073903770363,9.77738188813365E-4,0.5944527404617078,0.002360683800210479,0.0014806727895952006,0.004120705821441036,0.030176455360259077,-0.008196304811481855,-0.022261811186634988,0.029622349178233108,0.011721628661633851,-0.012884806936532973,0.030176455360259077,0.030176455360259077,0.008196304811481855,0.022261811186634988,0.029622349178233108,0.011721628661633851,0.012884806936532973,0.030176455360259077,0.36720046012191376,0.02881279556843812,3
nlls,6,53,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004284020941275856,0.0019934890372857983,9.982234115187279E-4,0.6042863816938275,0.0024252444633601276,0.001495856224402263,0.004284020941275856,0.07100523531896404,-0.003255481357100848,-0.001776588481272167,0.046654715415668666,0.039390484297197464,-0.0027625170651579545,0.07100523531896404,0.07100523531896404,0.003255481357100848,0.001776588481272167,0.046654715415668666,0.039390484297197464,0.0027625170651579545,0.07100523531896404,2.7792009371477384,0.07038643338574677,17
nlls,6,54,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004198380493116416,0.0019408897626657174,0.0010116588160932263,0.5995306338972878,0.0023836430239584532,0.0014762742893794718,0.004198380493116416,0.04959512327910387,-0.029555118667141337,0.011658816093226311,0.03841751860407808,0.02156129598219416,-0.015817140413685454,0.04959512327910387,0.04959512327910387,0.029555118667141337,0.011658816093226311,0.03841751860407808,0.02156129598219416,0.015817140413685454,0.04959512327910387,2.8377394153012423,0.06777299018017907,4
nlls,6,55,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004056210924923396,0.0021312209983334394,9.521399945420268E-4,0.5799159878862034,0.0023798573059329543,0.001541680496437733,0.004056210924923396,0.01405273123084895,0.0656104991667197,-0.047860005457973205,0.004443955140401647,0.019938845399837472,0.02778699762515536,0.01405273123084895,0.01405273123084895,0.0656104991667197,0.047860005457973205,0.004443955140401647,0.019938845399837472,0.02778699762515536,0.01405273123084895,2.605366217698253,0.08216553420508022,5
nlls,6,56,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004236816889762195,0.0019137075470330766,9.385811423830983E-4,0.6187944154860859,0.0023630351930594568,0.0014261443447080874,0.004236816889762195,0.05920422244054882,-0.04314622648346174,-0.06141885761690169,0.0717833670617864,0.012729368454052809,-0.04923710352794172,0.05920422244054882,0.05920422244054882,0.04314622648346174,0.06141885761690169,0.0717833670617864,0.012729368454052809,0.04923710352794172,0.05920422244054882,2.187879905910849,0.08478560030891302,6
nlls,6,57,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0040198807366907,0.0019992059926173737,9.862386710930413E-4,0.5819686982187449,0.0023351084668003716,0.0014927223318552075,0.0040198807366907,0.004970184172674915,-3.970036913131681E-4,-0.013761328906958682,0.007999353729585143,7.607714858734584E-4,-0.004851778763195006,0.004970184172674915,0.004970184172674915,3.970036913131681E-4,0.013761328906958682,0.007999353729585143,7.607714858734584E-4,0.004851778763195006,0.004970184172674915,1.338251866556116,0.06665525153933821,4
nlls,6,58,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004160451600952173,0.002074139342567273,9.949217008228136E-4,0.5862945858039683,0.002409837548114087,0.0015345305216950434,0.004160451600952173,0.040112900238043314,0.037069671283636564,-0.005078299177186437,0.015492010815023606,0.03278752062032285,0.023020347796695567,0.040112900238043314,0.040112900238043314,0.037069671283636564,0.005078299177186437,0.015492010815023606,0.03278752062032285,0.023020347796695567,0.040112900238043314,1.9919048022985955,0.057905098926680665,5
nlls,6,59,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0038498420431111765,0.0019740882726999942,9.967790862495823E-4,0.5656395186396045,0.0022735698006869174,0.0014854336794747883,0.0038498420431111765,-0.03753948922220589,-0.0129558636500029,-0.0032209137504177372,-0.02028361494740216,-0.025612942562749767,-0.00971088035014118,-0.03753948922220589,0.03753948922220589,0.0129558636500029,0.0032209137504177372,0.02028361494740216,0.025612942562749767,0.00971088035014118,0.03753948922220589,1.152022876659038,0.054405092022292635,3
nlls,6,60,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003939814427668046,0.002007828095612605,9.856433935544976E-4,0.5735662404607672,0.002311095305611716,0.0014967357445835514,0.003939814427668046,-0.015046393082988581,0.003914047806302581,-0.014356606445502414,-0.00655413001568343,-0.009530583309264633,-0.0021761702776324173,-0.015046393082988581,0.015046393082988581,0.003914047806302581,0.014356606445502414,0.00655413001568343,0.009530583309264633,0.0021761702776324173,0.015046393082988581,3.3004188320435617,0.05730937969049144,6
nlls,6,61,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0038956542773787035,0.0019516953749927567,0.0010121103520600336,0.5694381688092366,0.0022864866681438314,0.0014819028635263951,0.0038956542773787035,-0.026086430655324153,-0.02415231250362166,0.012110352060033542,-0.013704159853419225,-0.02007714222407234,-0.012064757649069927,-0.026086430655324153,0.026086430655324153,0.02415231250362166,0.012110352060033542,0.013704159853419225,0.02007714222407234,0.012064757649069927,0.026086430655324153,0.3671174328070176,0.06504198667251156,3
nlls,6,62,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.00398656690238889,0.0020415991223119156,0.001025670698557852,0.5671424719740108,0.0023512789077528855,0.0015336349104348838,0.00398656690238889,-0.0033582744027775904,0.020799561155957803,0.02567069855785196,-0.017680423410805373,0.007690960465522272,0.022423273623255857,-0.0033582744027775904,0.0033582744027775904,0.020799561155957803,0.02567069855785196,0.017680423410805373,0.007690960465522272,0.022423273623255857,0.0033582744027775904,1.0427341429885695,0.0420899490490255,5
nlls,6,63,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0038635788190025007,0.0020182857308398156,0.0010266623866737952,0.5568339886306516,0.002302842312172037,0.0015224740587568054,0.0038635788190025007,-0.03410529524937485,0.009142865419907789,0.026662386673795193,-0.03553524031048101,-0.013067580497698435,0.014982705837870256,-0.03410529524937485,0.03410529524937485,0.009142865419907789,0.026662386673795193,0.03553524031048101,0.013067580497698435,0.014982705837870256,0.03410529524937485,0.7944918534070509,0.042830099900717504,4
nlls,6,64,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.00404873942542221,0.001998523128924407,0.0010720553011495599,0.5685417124675051,0.002373105951832059,0.0015352892150369835,0.00404873942542221,0.012184856355552378,-7.384355377964939E-4,0.07205530114955984,-0.015256867784065549,0.01704540792802513,0.02352614335798895,0.012184856355552378,0.012184856355552378,7.384355377964939E-4,0.07205530114955984,0.015256867784065549,0.01704540792802513,0.02352614335798895,0.012184856355552378,1.750706831661085,0.08433820469989277,5
nlls,6,65,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0041053911297130475,0.0019961092891555617,9.835143790187587E-4,0.5907612947924522,0.0023616715992957893,0.0014898118340871602,0.0041053911297130475,0.026347782428261853,-0.0019453554222191582,-0.016485620981241365,0.023228577725702294,0.012144971126766756,-0.006792110608559894,0.026347782428261853,0.026347782428261853,0.0019453554222191582,0.016485620981241365,0.023228577725702294,0.012144971126766756,0.006792110608559894,0.026347782428261853,3.319981608192128,0.05511322400742296,3
nlls,6,66,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003982062890304962,0.0020949806793316775,9.360140330702719E-4,0.5794260387122726,0.0023376858675689706,0.0015154973562009747,0.003982062890304962,-0.004484277423759441,0.04749033966583872,-0.06398596692972815,0.0035953382780271907,0.0018653718152730286,0.0103315708006498,-0.004484277423759441,0.004484277423759441,0.04749033966583872,0.06398596692972815,0.0035953382780271907,0.0018653718152730286,0.0103315708006498,0.004484277423759441,4.869209182239049,0.09698456640787542,5
nlls,6,67,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004160494222078044,0.0020288367548091783,9.272974427475574E-4,0.6030799860297034,0.002372209473211593,0.0014780670987783679,0.004160494222078044,0.040123555519511016,0.014418377404589117,-0.07270255725244265,0.04456517683137481,0.016661202804968286,-0.014621934147754772,0.040123555519511016,0.040123555519511016,0.014418377404589117,0.07270255725244265,0.04456517683137481,0.016661202804968286,0.014621934147754772,0.040123555519511016,2.35845234149771,0.07318014296502291,4
nlls,6,68,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004255678220713932,0.002015160242383799,9.492018456424621E-4,0.6085471598864968,0.002406680102913398,0.0014821810440131305,0.004255678220713932,0.063919555178483,0.007580121191899485,-0.050798154357537935,0.05403459972515328,0.03143432982002758,-0.011879303991246324,0.063919555178483,0.063919555178483,0.007580121191899485,0.050798154357537935,0.05403459972515328,0.03143432982002758,0.011879303991246324,0.063919555178483,1.4390545577833014,0.07244567526039421,3
nlls,6,69,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004054645946433165,0.0020344506678931277,9.94217668471464E-4,0.5803757116136401,0.0023611047609325858,0.0015143341681822958,0.004054645946433165,0.013661486608291303,0.017225333946563812,-0.005782331528535927,0.005240219993767036,0.011902040399679526,0.009556112121530494,0.013661486608291303,0.013661486608291303,0.017225333946563812,0.005782331528535927,0.005240219993767036,0.011902040399679526,0.009556112121530494,0.013661486608291303,2.454651462058497,0.04615269934764229,10
nlls,6,70,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004072065143590554,0.002052266674473635,9.762551236325128E-4,0.5837601550301222,0.0023668623138989008,0.0015142608990530739,0.004072065143590554,0.0180162858976385,0.02613333723681748,-0.023744876367487174,0.011102247946456098,0.01436956309952881,0.00950726603538256,0.0180162858976385,0.0180162858976385,0.02613333723681748,0.023744876367487174,0.011102247946456098,0.01436956309952881,0.00950726603538256,0.0180162858976385,2.2935306892343577,0.044371800066594566,5
nlls,6,71,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004007757199584616,0.0021169048875084723,9.431318974176051E-4,0.578488455082847,0.0023559313281702314,0.0015300183924630388,0.004007757199584616,0.0019392998961539811,0.05845244375423612,-0.0568681025823949,0.001971395795517148,0.009684854930099067,0.02001226164202585,0.0019392998961539811,0.0019392998961539811,0.05845244375423612,0.0568681025823949,0.001971395795517148,0.009684854930099067,0.02001226164202585,0.0019392998961539811,1.0438919879734008,0.07407258152016427,9
nlls,6,72,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0039433538076648015,0.0020277855465395058,9.834371955932265E-4,0.5724690351558172,0.0023181921832658445,0.001505611371066366,0.0039433538076648015,-0.014161548083799647,0.013892773269752858,-0.016562804406773525,-0.00845454535019103,-0.00648906431463815,0.0037409140442439905,-0.014161548083799647,0.014161548083799647,0.013892773269752858,0.016562804406773525,0.00845454535019103,0.00648906431463815,0.0037409140442439905,0.014161548083799647,2.1627740325456872,0.06772518657859664,5
nlls,6,73,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0037908034522508645,0.0019987180869395836,0.0010274712846052823,0.5509665768642827,0.0022723309412652436,0.001513094685772433,0.0037908034522508645,-0.05229913693728389,-6.409565302082244E-4,0.027471284605282316,-0.0456978955987593,-0.026143882314895672,0.00872979051495529,-0.05229913693728389,0.05229913693728389,6.409565302082244E-4,0.027471284605282316,0.0456978955987593,0.026143882314895672,0.00872979051495529,0.05229913693728389,4.027596334299212,0.07159686299521287,6
nlls,6,74,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004152191927531678,0.0019285717571994342,0.0010173451672186203,0.5955436048687142,0.002366036283983244,0.0014729584622090273,0.004152191927531678,0.038047981882919406,-0.0357141214002829,0.017345167218620235,0.03151178175533659,0.014015550278532967,-0.01802769186064852,0.038047981882919406,0.038047981882919406,0.0357141214002829,0.017345167218620235,0.03151178175533659,0.014015550278532967,0.01802769186064852,0.038047981882919406,2.4267790819156474,0.06753285141894791,4
nlls,6,75,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0038867971565463735,0.0019768877258892078,0.0010458756795045379,0.5593985817629662,0.0023031868539800395,0.001511381702696873,0.0038867971565463735,-0.02830071086340664,-0.011556137055396135,0.04587567950453783,-0.031093234704569896,-0.012919919722840298,0.00758780179791526,-0.02830071086340664,0.02830071086340664,0.011556137055396135,0.04587567950453783,0.031093234704569896,0.012919919722840298,0.00758780179791526,0.02830071086340664,1.7481966397997524,0.05392548977991485,7
nlls,6,76,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0037339208626887164,0.0019678383091082025,0.001042619539362491,0.5447494871840856,0.0022481262370531367,0.0015052289242353466,0.0037339208626887164,-0.06651978432782092,-0.01608084544589875,0.0426195393624909,-0.05646621080007297,-0.03651732697722721,0.0034859494902310614,-0.06651978432782092,0.06651978432782092,0.01608084544589875,0.0426195393624909,0.05646621080007297,0.03651732697722721,0.0034859494902310614,0.06651978432782092,1.5158681816415684,0.07431625996731012,3
nlls,6,77,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003977536361985087,0.0019511872490299157,0.001012606079956481,0.5775383311673877,0.0023137765636571613,0.0014818966644931982,0.003977536361985087,-0.005615909503728237,-0.024406375485042184,0.012606079956480965,3.2573290045547935E-4,-0.008381472718359508,-0.012068890337867873,-0.005615909503728237,0.005615909503728237,0.024406375485042184,0.012606079956480965,3.2573290045547935E-4,0.008381472718359508,0.012068890337867873,0.005615909503728237,1.1592192264100805,0.054175518826559375,4
nlls,6,78,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003859448126540054,0.0020440423928221345,0.0010134428388969786,0.5566705396627938,0.002305644452753056,0.0015287426158595565,0.003859448126540054,-0.03513796836498648,0.022021196411067204,0.013442838896978587,-0.03581834222725542,-0.011866663105833272,0.019161743906370998,-0.03513796836498648,0.03513796836498648,0.022021196411067204,0.013442838896978587,0.03581834222725542,0.011866663105833272,0.019161743906370998,0.03513796836498648,0.6755579048536404,0.0546972616666611,7
nlls,6,79,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003865835963091306,0.002003258141213645,0.0010057678326572915,0.5626635658810629,0.002291620645654081,0.0015045129869354682,0.003865835963091306,-0.03354100922717349,0.0016290706068224255,0.005767832657291479,-0.025438116326120905,-0.017876866148251153,0.0030086579569787767,-0.03354100922717349,0.03354100922717349,0.0016290706068224255,0.005767832657291479,0.025438116326120905,0.017876866148251153,0.0030086579569787767,0.03354100922717349,0.19693876769244956,0.026336388368925483,5
nlls,6,80,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0041161998825188575,0.001998746718546801,0.0010271108378977385,0.5833852682933195,0.002380685812987799,0.0015129287782222698,0.0041161998825188575,0.029049970629714365,-6.266407265994797E-4,0.0271108378977385,0.010452925071230036,0.020293919851913794,0.00861918548151318,0.029049970629714365,0.029049970629714365,6.266407265994797E-4,0.0271108378977385,0.010452925071230036,0.020293919851913794,0.00861918548151318,0.029049970629714365,3.0428495264448263,0.05737898683936853,4
nlls,6,81,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003907114667991643,0.002070460315893355,9.160283710029164E-4,0.578587021927738,0.0022978677849626377,0.0014932443434481357,0.003907114667991643,-0.023221333002089364,0.035230157946677464,-0.08397162899708364,0.0021421185788102386,-0.015199520730298195,-0.004503771034576204,-0.023221333002089364,0.023221333002089364,0.035230157946677464,0.08397162899708364,0.0021421185788102386,0.015199520730298195,0.004503771034576204,0.023221333002089364,1.433601007439446,0.07629160616815259,4
nlls,6,82,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0038909976993474014,0.0019686226843879384,9.992399845289409E-4,0.5698358719109489,0.002286286789421427,0.0014839313344584396,0.0038909976993474014,-0.027250575163149677,-0.015688657806030813,-7.600154710591528E-4,-0.01301531787492583,-0.020162804533674274,-0.010712443694373594,-0.027250575163149677,0.027250575163149677,0.015688657806030813,7.600154710591528E-4,0.01301531787492583,0.020162804533674274,0.010712443694373594,0.027250575163149677,0.6192037079181903,0.03877281813595816,4
nlls,6,83,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004089333643932885,0.001977623938672778,9.987210067983524E-4,0.5882322098771929,0.0023552261964680053,0.0014881724727355652,0.004089333643932885,0.022333410983221228,-0.011188030663611057,-0.0012789932016476178,0.018848074155817206,0.009382655629145024,-0.00788501817628991,0.022333410983221228,0.022333410983221228,0.011188030663611057,0.0012789932016476178,0.018848074155817206,0.009382655629145024,0.00788501817628991,0.022333410983221228,2.441446917347596,0.06279444689078123,6
nlls,6,84,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003911050323806264,0.002051440035199875,0.001082262605407339,0.5475876004736482,0.002348250988137826,0.001566851320303607,0.003911050323806264,-0.02223741904843401,0.025720017599937476,0.08226260540733889,-0.051550454384914055,0.006393280630496765,0.04456754686907128,-0.02223741904843401,0.02223741904843401,0.025720017599937476,0.08226260540733889,0.051550454384914055,0.006393280630496765,0.04456754686907128,0.02223741904843401,2.371291716251522,0.07905098352356042,5
nlls,6,85,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0038829184507574227,0.0020247611594874323,0.0010531157035955018,0.5529439999807594,0.002320265104613452,0.0015389384315414672,0.0038829184507574227,-0.029270387310644352,0.012380579743716128,0.0531157035955018,-0.04227289829296057,-0.005600669451377715,0.02595895436097809,-0.029270387310644352,0.029270387310644352,0.012380579743716128,0.0531157035955018,0.04227289829296057,0.005600669451377715,0.02595895436097809,0.029270387310644352,1.3298430869970073,0.058902731492657324,10
nlls,6,86,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004267553617576559,0.0020247362813437175,9.652829936863578E-4,0.6057528536369811,0.0024191909642022114,0.0014950096375150376,0.004267553617576559,0.06688840439413968,0.012368140671858725,-0.03471700631364218,0.049194719329084834,0.03679612751523339,-0.0033269083233083163,0.06688840439413968,0.06688840439413968,0.012368140671858725,0.03471700631364218,0.049194719329084834,0.03679612751523339,0.0033269083233083163,0.06688840439413968,1.6015897068484874,0.062096479574782606,3
nlls,6,87,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.00403788919381534,0.0019386587717563505,9.980897908402344E-4,0.5873875997918365,0.002324879252137308,0.0014683742812982925,0.00403788919381534,0.00947229845383495,-0.030670614121824792,-0.0019102091597656117,0.017385166575394812,-0.003623177655439436,-0.021083812467804993,0.00947229845383495,0.00947229845383495,0.030670614121824792,0.0019102091597656117,0.017385166575394812,0.003623177655439436,0.021083812467804993,0.00947229845383495,1.4599700140032665,0.043124834679696245,9
nlls,6,88,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0038446286861777727,0.0019590716753863486,9.855003284967472E-4,0.5688340921607852,0.0022630668966869562,0.0014722860019415478,0.0038446286861777727,-0.038842828455556845,-0.020464162306825733,-0.014499671503252808,-0.014750451300202996,-0.030114187134161696,-0.018475998705634832,-0.038842828455556845,0.038842828455556845,0.020464162306825733,0.014499671503252808,0.014750451300202996,0.030114187134161696,0.018475998705634832,0.038842828455556845,3.12547705866461,0.0663356566422329,4
nlls,6,89,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004144308336454472,0.0020929360821240243,9.396604587344528E-4,0.5935050757949144,0.0023923016257709827,0.0015162982704292386,0.004144308336454472,0.036077084113618006,0.04646804106201211,-0.06033954126554721,0.027980945826809087,0.025272125330421058,0.010865513619492373,0.036077084113618006,0.036077084113618006,0.04646804106201211,0.06033954126554721,0.027980945826809087,0.025272125330421058,0.010865513619492373,0.036077084113618006,2.786427796551098,0.07642734633156435,6
nlls,6,90,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.00405628294191967,0.0019889375305619924,9.614276836107309E-4,0.5910980926609923,0.002335549385364131,0.0014751826070863617,0.00405628294191967,0.014070735479917561,-0.005531234719003807,-0.03857231638926912,0.0238119287458947,9.497365846274581E-4,-0.016544928609092246,0.014070735479917561,0.014070735479917561,0.005531234719003807,0.03857231638926912,0.0238119287458947,9.497365846274581E-4,0.016544928609092246,0.014070735479917561,1.6265578885507523,0.07510118822873514,4
nlls,6,91,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004095718864979897,0.002055334970558261,9.796870249820099E-4,0.5849986829764513,0.0023769136201733892,0.0015175109977701355,0.004095718864979897,0.023929716244974145,0.027667485279130564,-0.02031297501799015,0.01324744127609197,0.018677265788595302,0.01167399851342366,0.023929716244974145,0.023929716244974145,0.027667485279130564,0.02031297501799015,0.01324744127609197,0.018677265788595302,0.01167399851342366,0.023929716244974145,2.5494196690321798,0.05782093310465617,4
nlls,6,92,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004092721395189202,0.002010782205109104,9.518943638768472E-4,0.5941478996702368,0.002351799321391718,0.0014813382844929756,0.004092721395189202,0.023180348797300535,0.00539110255455208,-0.04810563612315285,0.029094349439185874,0.007913994882164701,-0.012441143671349601,0.023180348797300535,0.023180348797300535,0.00539110255455208,0.04810563612315285,0.029094349439185874,0.007913994882164701,0.012441143671349601,0.023180348797300535,0.8523357925251465,0.05100728215229958,10
nlls,6,93,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003697425824102242,0.001991630872054799,0.0010165940980287093,0.5439123933363419,0.0022352169313952504,0.001504112485041754,0.003697425824102242,-0.07564354397443951,-0.004184563972600567,0.016594098028709266,-0.057916099875068315,-0.04204988654489278,0.002741656694502711,-0.07564354397443951,0.07564354397443951,0.004184563972600567,0.016594098028709266,0.057916099875068315,0.04204988654489278,0.002741656694502711,0.07564354397443951,2.586242189516505,0.09154836741465033,4
nlls,6,94,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004040289344196335,0.0018949596482124654,9.791206975182487E-4,0.5956534644669735,0.00230478989664235,0.0014370401728653571,0.004040289344196335,0.010072336049083818,-0.05252017589376734,-0.020879302481751356,0.031702064161220934,-0.012232901438992935,-0.04197321808976194,0.010072336049083818,0.010072336049083818,0.05252017589376734,0.020879302481751356,0.031702064161220934,0.012232901438992935,0.04197321808976194,0.010072336049083818,1.6153982732920231,0.07698429637901628,3
nlls,6,95,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004005503052821215,0.0019558982219384994,9.624239910941392E-4,0.5893910383755404,0.0023079417552846183,0.0014591611065163193,0.004005503052821215,0.001375763205303717,-0.022050889030750295,-0.03757600890586085,0.02085522399221378,-0.01088210487802083,-0.027225928989120518,0.001375763205303717,0.001375763205303717,0.022050889030750295,0.03757600890586085,0.02085522399221378,0.01088210487802083,0.027225928989120518,0.001375763205303717,0.5518265496181298,0.049058831939931526,5
nlls,6,96,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.00391846042456079,0.0019721382093069533,9.9981365611898E-4,0.5721192516336039,0.002296804096662241,0.0014859759327129666,0.00391846042456079,-0.02038489385980261,-0.013930895346523373,-1.8634388102012345E-4,-0.009060388182314801,-0.0156553871447539,-0.009349378191355623,-0.02038489385980261,0.02038489385980261,0.013930895346523373,1.8634388102012345E-4,0.009060388182314801,0.0156553871447539,0.009349378191355623,0.02038489385980261,0.8589595587081769,0.037189747476997825,5
nlls,6,97,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0037751243079052386,0.001994586272848652,0.0010020218990238637,0.5549180194075048,0.002257244159925918,0.0014983040859362579,0.0037751243079052386,-0.05621892302369038,-0.002706863575673967,0.0020218990238636547,-0.03885379635070944,-0.032609645746035296,-0.0011306093758280931,-0.05621892302369038,0.05621892302369038,0.002706863575673967,0.0020218990238636547,0.03885379635070944,0.032609645746035296,0.0011306093758280931,0.05621892302369038,0.9216664432647333,0.07723597900579299,7
nlls,6,98,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004339852910692802,0.0019116427100241422,9.868640776239054E-4,0.6192417434409547,0.0024127865661136166,0.001449253393824024,0.004339852910692802,0.08496322767320057,-0.04417864498792892,-0.013135922376094613,0.07255816180726501,0.03405138547726416,-0.03383107078398408,0.08496322767320057,0.08496322767320057,0.04417864498792892,0.013135922376094613,0.07255816180726501,0.03405138547726416,0.03383107078398408,0.08496322767320057,0.7641355987620311,0.06760887304598004,6
