fitter,noise,sample,baseline,ficvf,odi,fiso,ficvfest,odiest,fisoest,ficvfdel,odidel,fisodel,ficvferr,odierr,fisoerr,direrr,sigerr,runtime
simplex.grid,0,89,500.0,0.7,0.3,0.1,0.6978717833486382,0.3003003017183245,0.0983205883093261,-0.0030403095019453695,0.0010010057277483795,-0.016794116906738987,0.0030403095019453695,0.0010010057277483795,0.016794116906738987,0.008967856399796711,0.002428681154469726,51
simplex.grid,0,90,500.0,0.7,0.3,0.1,0.6978717833486382,0.3003003017183245,0.0983205883093261,-0.0030403095019453695,0.0010010057277483795,-0.016794116906738987,0.0030403095019453695,0.0010010057277483795,0.016794116906738987,0.008967856399796711,0.002428681154469726,51
simplex.grid,0,91,500.0,0.7,0.3,0.1,0.6978717833486382,0.3003003017183245,0.0983205883093261,-0.0030403095019453695,0.0010010057277483795,-0.016794116906738987,0.0030403095019453695,0.0010010057277483795,0.016794116906738987,0.008967856399796711,0.002428681154469726,52
simplex.grid,0,92,500.0,0.7,0.3,0.1,0.6978717833486382,0.3003003017183245,0.0983205883093261,-0.0030403095019453695,0.0010010057277483795,-0.016794116906738987,0.0030403095019453695,0.0010010057277483795,0.016794116906738987,0.008967856399796711,0.002428681154469726,50
simplex.grid,0,93,500.0,0.7,0.3,0.1,0.6978717833486382,0.3003003017183245,0.0983205883093261,-0.0030403095019453695,0.0010010057277483795,-0.016794116906738987,0.0030403095019453695,0.0010010057277483795,0.016794116906738987,0.008967856399796711,0.002428681154469726,51
simplex.grid,0,94,500.0,0.7,0.3,0.1,0.6978717833486382,0.3003003017183245,0.0983205883093261,-0.0030403095019453695,0.0010010057277483795,-0.016794116906738987,0.0030403095019453695,0.0010010057277483795,0.016794116906738987,0.008967856399796711,0.002428681154469726,52
simplex.grid,0,95,500.0,0.7,0.3,0.1,0.6978717833486382,0.3003003017183245,0.0983205883093261,-0.0030403095019453695,0.0010010057277483795,-0.016794116906738987,0.0030403095019453695,0.0010010057277483795,0.016794116906738987,0.008967856399796711,0.002428681154469726,57
simplex.grid,0,96,500.0,0.7,0.3,0.1,0.6978717833486382,0.3003003017183245,0.0983205883093261,-0.0030403095019453695,0.0010010057277483795,-0.016794116906738987,0.0030403095019453695,0.0010010057277483795,0.016794116906738987,0.008967856399796711,0.002428681154469726,56
simplex.grid,0,97,500.0,0.7,0.3,0.1,0.6978717833486382,0.3003003017183245,0.0983205883093261,-0.0030403095019453695,0.0010010057277483795,-0.016794116906738987,0.0030403095019453695,0.0010010057277483795,0.016794116906738987,0.008967856399796711,0.002428681154469726,52
simplex.grid,0,98,500.0,0.7,0.3,0.1,0.6978717833486382,0.3003003017183245,0.0983205883093261,-0.0030403095019453695,0.0010010057277483795,-0.016794116906738987,0.0030403095019453695,0.0010010057277483795,0.016794116906738987,0.008967856399796711,0.002428681154469726,52
simplex.grid,0,99,500.0,0.7,0.3,0.1,0.6978717833486382,0.3003003017183245,0.0983205883093261,-0.0030403095019453695,0.0010010057277483795,-0.016794116906738987,0.0030403095019453695,0.0010010057277483795,0.016794116906738987,0.008967856399796711,0.002428681154469726,53
simplex.grid,1,0,500.0,0.7,0.3,0.1,0.7003509390634508,0.2998561479334476,0.10017771396375987,5.013415192155003E-4,-4.7950688850791534E-4,0.001777139637598596,5.013415192155003E-4,4.7950688850791534E-4,0.001777139637598596,0.13434409442118053,0.004304545968768068,82
simplex.grid,1,1,500.0,0.7,0.3,0.1,0.7019954272118252,0.30000783213267296,0.10173303538922834,0.0028506103026074547,2.6107108909897057E-5,0.01733035389228338,0.0028506103026074547,2.6107108909897057E-5,0.01733035389228338,0.07273351985163096,0.002233464888387715,81
simplex.grid,1,2,500.0,0.7,0.3,0.1,0.7011744391265637,0.3008327935397036,0.10196523385155509,0.0016777701808054096,0.002775978465678712,0.01965233851555087,0.0016777701808054096,0.002775978465678712,0.01965233851555087,0.14482438719399313,0.004225574580805578,85
simplex.grid,1,3,500.0,0.7,0.3,0.1,0.6985922290225122,0.300594931947857,0.09906885590703778,-0.0020111013964111257,0.0019831064928567863,-0.0093114409296223,0.0020111013964111257,0.0019831064928567863,0.0093114409296223,0.09131591499442555,0.0027442463637631113,87
simplex.grid,1,4,500.0,0.7,0.3,0.1,0.696673989773464,0.2992992993310769,0.09655641478905154,-0.0047514431807657185,-0.002335668896410274,-0.03443585210948466,0.0047514431807657185,0.002335668896410274,0.03443585210948466,0.07049510846077875,0.003762655707445801,61
simplex.grid,1,5,500.0,0.7,0.3,0.1,0.6991511511023599,0.3006735193610174,0.098308900265097,-0.0012126412823429014,0.0022450645367246467,-0.01691099734903001,0.0012126412823429014,0.0022450645367246467,0.01691099734903001,0.3116999664289613,0.0058158614996259945,107
simplex.grid,1,6,500.0,0.7,0.3,0.1,0.6960469648015614,0.29929929958479007,0.09763806252782,-0.005647193140626561,-0.002335668050699735,-0.023619374721800118,0.005647193140626561,0.002335668050699735,0.023619374721800118,0.3379679315292771,0.0067520413786999085,55
simplex.grid,1,7,500.0,0.7,0.3,0.1,0.6903926663376189,0.300300301063779,0.09075365507681378,-0.01372476237483013,0.0010010035459299498,-0.09246344923186225,0.01372476237483013,0.0010010035459299498,0.09246344923186225,0.07606625600924682,0.009724273686584196,47
simplex.grid,1,8,500.0,0.7,0.3,0.1,0.7015525516170377,0.30118785079266847,0.10170921822393864,0.0022179308814824455,0.003959502642228256,0.0170921822393863,0.0022179308814824455,0.003959502642228256,0.0170921822393863,0.26384667840011083,0.005663172827949431,81
simplex.grid,1,9,500.0,0.7,0.3,0.1,0.6986524026264216,0.3003003043955328,0.09953360157308733,-0.0019251391051119554,0.0010010146517760075,-0.004663984269126786,0.0019251391051119554,0.0010010146517760075,0.004663984269126786,0.1392777212481716,0.005247238124876884,49
simplex.grid,1,10,500.0,0.7,0.3,0.1,0.7006280786086445,0.30030030260023133,0.10098570064777486,8.97255155206508E-4,0.0010010086674377972,0.009857006477748537,8.97255155206508E-4,0.0010010086674377972,0.009857006477748537,0.10271322965941891,0.004896704351429013,55
simplex.grid,1,11,500.0,0.7,0.3,0.1,0.6993843992405075,0.3008869156749568,0.09896658074905934,-8.794296564177248E-4,0.002956385583189336,-0.010334192509406648,8.794296564177248E-4,0.002956385583189336,0.010334192509406648,0.12749303344653817,0.0032189555651693106,84
simplex.grid,1,12,500.0,0.7,0.3,0.1,0.6988556173151615,0.3003002962478107,0.09821141551457693,-0.001634832406912011,0.0010009874927023137,-0.017885844854230726,0.001634832406912011,0.0010009874927023137,0.017885844854230726,0.13873176632067324,0.00367945461878791,48
simplex.grid,1,13,500.0,0.7,0.3,0.1,0.6977931624775056,0.2996120076859724,0.09739213441975023,-0.0031526250321348547,-0.0012933077134252846,-0.026078655802497797,0.0031526250321348547,0.0012933077134252846,0.026078655802497797,0.10955122497229411,0.0060656424466411125,99
simplex.grid,1,14,500.0,0.7,0.3,0.1,0.6987269019894686,0.3007528460765911,0.10078390560766817,-0.0018187114436161802,0.0025094869219703204,0.007839056076681672,0.0018187114436161802,0.0025094869219703204,0.007839056076681672,0.28639319154556686,0.007480729575343063,83
simplex.grid,1,15,500.0,0.7,0.3,0.1,0.6965793233188162,0.3003003012847847,0.09725708484914414,-0.004886680973119617,0.0010010042826156622,-0.02742915150855868,0.004886680973119617,0.0010010042826156622,0.02742915150855868,0.12557074593663675,0.005269445581107952,64
simplex.grid,1,16,500.0,0.7,0.3,0.1,0.6983508562174584,0.3016813504438497,0.09805722937271255,-0.0023559196893450734,0.005604501479499017,-0.019427706272874545,0.0023559196893450734,0.005604501479499017,0.019427706272874545,0.1743238804337554,0.0052718541346596145,87
simplex.grid,1,17,500.0,0.7,0.3,0.1,0.6982641662829601,0.2994828391903549,0.09812460900830762,-0.0024797624529141315,-0.0017238693654836323,-0.018753909916923855,0.0024797624529141315,0.0017238693654836323,0.018753909916923855,0.07525939941444168,0.002679820880410657,80
simplex.grid,1,18,500.0,0.7,0.3,0.1,0.6999720189172934,0.2988972659294057,0.1004735028808632,-3.997297529502651E-5,-0.003675780235314341,0.004735028808631886,3.997297529502651E-5,0.003675780235314341,0.004735028808631886,0.09138857102457867,0.003474144284016251,85
simplex.grid,1,19,500.0,0.7,0.3,0.1,0.6991449545798861,0.3003003016595628,0.09953315587552432,-0.0012214934573054734,0.001001005531875987,-0.004668441244756877,0.0012214934573054734,0.001001005531875987,0.004668441244756877,0.1784015655853793,0.0039224433368825,56
simplex.grid,1,20,500.0,0.7,0.3,0.1,0.6999435941816882,0.2992992919174326,0.10053562568601965,-8.05797404454126E-5,-0.0023356936085579725,0.005356256860196418,8.05797404454126E-5,0.0023356936085579725,0.005356256860196418,0.21962186472803819,0.00488889041751639,62
simplex.grid,1,21,500.0,0.7,0.3,0.1,0.6961751106420666,0.3003002922343272,0.09782641201519943,-0.005464127654190497,0.0010009741144240136,-0.02173587984800579,0.005464127654190497,0.0010009741144240136,0.02173587984800579,0.2493457215542162,0.005931453170409504,56
simplex.grid,1,22,500.0,0.7,0.3,0.1,0.691945368024391,0.2982982914215567,0.09259388505702872,-0.011506617108012802,-0.005672361928144206,-0.0740611494297129,0.011506617108012802,0.005672361928144206,0.0740611494297129,0.15289665297822197,0.00828525253326465,51
simplex.grid,1,23,500.0,0.7,0.3,0.1,0.6961654298296226,0.29929929093952234,0.09609452509435053,-0.0054779573862533725,-0.002335696868258815,-0.03905474905649478,0.0054779573862533725,0.002335696868258815,0.03905474905649478,0.2208607246643279,0.006048004243145108,65
simplex.grid,1,24,500.0,0.7,0.3,0.1,0.6971720175222049,0.29759567189943875,0.09758636072627797,-0.004039974968278618,-0.008014427001870791,-0.024136392737220402,0.004039974968278618,0.008014427001870791,0.024136392737220402,0.1497902564294732,0.005824933928638922,91
simplex.grid,1,25,500.0,0.7,0.3,0.1,0.6963688174687968,0.3003003027367372,0.09707236281515316,-0.0051874036160045765,0.0010010091224573379,-0.02927637184846843,0.0051874036160045765,0.0010010091224573379,0.02927637184846843,0.19724738487449048,0.005199021471103224,47
simplex.grid,1,26,500.0,0.7,0.3,0.1,0.69807015213244,0.3002261793861864,0.0990778284713301,-0.0027569255250857265,7.539312872880307E-4,-0.00922171528669899,0.0027569255250857265,7.539312872880307E-4,0.00922171528669899,0.08772191395553099,0.0032723286199189826,83
simplex.grid,1,27,500.0,0.7,0.3,0.1,0.7003074308963165,0.3003002924082879,0.1001736926782421,4.391869947379628E-4,0.0010009746942931295,0.0017369267824209056,4.391869947379628E-4,0.0010009746942931295,0.0017369267824209056,0.11190268881885243,0.002471438688754089,72
simplex.grid,1,28,500.0,0.7,0.3,0.1,0.698724547856523,0.3003002942181454,0.09873639442975315,-0.0018220744906812963,0.0010009807271514164,-0.012636055702468507,0.0018220744906812963,0.0010009807271514164,0.012636055702468507,0.25213490717515885,0.0053840223272799866,59
simplex.grid,1,29,500.0,0.7,0.3,0.1,0.7000768581378318,0.29929928992383964,0.09960182836352265,1.0979733975981431E-4,-0.0023357002538678304,-0.0039817163647735965,1.0979733975981431E-4,0.0023357002538678304,0.0039817163647735965,0.1729483341941397,0.0037488851181843867,53
simplex.grid,1,30,500.0,0.7,0.3,0.1,0.7014886511471033,0.2999835180223428,0.10107046948437247,0.0021266444958619895,-5.493992552396687E-5,0.010704694843724633,0.0021266444958619895,5.493992552396687E-5,0.010704694843724633,0.09602940400042971,0.0024858249835090353,83
simplex.grid,1,31,500.0,0.7,0.3,0.1,0.6966512921446842,0.30130129276179446,0.0978575651603906,-0.004783868364736734,0.004337642539314901,-0.021424348396094084,0.004783868364736734,0.004337642539314901,0.021424348396094084,0.07494927528472019,0.004826190416838697,65
simplex.grid,1,32,500.0,0.7,0.3,0.1,0.700715982716836,0.2996652200943967,0.10248389392053155,0.0010228324526229127,-0.0011159330186775545,0.024838939205315408,0.0010228324526229127,0.0011159330186775545,0.024838939205315408,0.31419599082973315,0.0072316201262435575,83
simplex.grid,1,33,500.0,0.7,0.3,0.1,0.7014157234841095,0.30029332974447687,0.10179968576484667,0.0020224621201565224,9.777658149229262E-4,0.017996857648466674,0.0020224621201565224,9.777658149229262E-4,0.017996857648466674,0.09221542587774317,0.0025390625484721183,77
simplex.grid,1,34,500.0,0.7,0.3,0.1,0.6998453313101304,0.30030030150484077,0.10081217589951551,-2.2095527124224977E-4,0.0010010050161359438,0.00812175899515502,2.2095527124224977E-4,0.0010010050161359438,0.00812175899515502,0.20364723670714008,0.00417497793787722,52
simplex.grid,1,35,500.0,0.7,0.3,0.1,0.7028302759216412,0.301625096613313,0.10195919452238325,0.004043251316630287,0.005416988711043347,0.019591945223832452,0.004043251316630287,0.005416988711043347,0.019591945223832452,0.13910899725317583,0.004716017340604988,85
simplex.grid,1,36,500.0,0.7,0.3,0.1,0.6993026044463562,0.2992992956176191,0.10079492446499333,-9.962793623482671E-4,-0.002335681274603004,0.00794924464993324,9.962793623482671E-4,0.002335681274603004,0.00794924464993324,0.1586167003195744,0.005422011336729885,41
simplex.grid,1,37,500.0,0.7,0.3,0.1,0.6924123559348484,0.30030029440861095,0.09332778491876162,-0.01083949152164508,0.0010009813620365238,-0.06672215081238386,0.01083949152164508,0.0010009813620365238,0.06672215081238386,0.39233969877022423,0.00989398109406251,53
simplex.grid,1,38,500.0,0.7,0.3,0.1,0.6975991598165214,0.29929928831942226,0.09819042215851188,-0.003429771690683608,-0.0023357056019257527,-0.01809577841488122,0.003429771690683608,0.0023357056019257527,0.01809577841488122,0.3156413374617914,0.005687961035494449,50
simplex.grid,1,39,500.0,0.7,0.3,0.1,0.6947202045678639,0.30230229127686953,0.09568557132311832,-0.007542564903051544,0.007674304256231798,-0.04314428676881685,0.007542564903051544,0.007674304256231798,0.04314428676881685,0.2524110707035555,0.008330830925709222,51
simplex.grid,1,40,500.0,0.7,0.3,0.1,0.6985952036797063,0.3006699356339818,0.09829948617124847,-0.002006851886133809,0.0022331187799394065,-0.017005138287515403,0.002006851886133809,0.0022331187799394065,0.017005138287515403,0.304468065285618,0.005632232594049464,91
simplex.grid,1,41,500.0,0.7,0.3,0.1,0.697592162860477,0.3004468575869535,0.09757939885078083,-0.003439767342175675,0.0014895252898450284,-0.02420601149219173,0.003439767342175675,0.0014895252898450284,0.02420601149219173,0.1678025106786616,0.004082347869910029,85
simplex.grid,1,42,500.0,0.7,0.3,0.1,0.7015557127531106,0.3013012929986453,0.10022358587197154,0.0022224467901580235,0.004337643328817624,0.00223585871971535,0.0022224467901580235,0.004337643328817624,0.00223585871971535,0.1877690455747425,0.004667287930741693,68
simplex.grid,1,43,500.0,0.7,0.3,0.1,0.6997353594732114,0.30202523069361636,0.10073541810475323,-3.7805789541219985E-4,0.006750768978721252,0.007354181047532216,3.7805789541219985E-4,0.006750768978721252,0.007354181047532216,0.11731976118711551,0.005356891717511397,91
simplex.grid,1,44,500.0,0.7,0.3,0.1,0.7007393764084952,0.3003002953777685,0.10194131018716317,0.0010562520121359942,0.0010009845925616305,0.019413101871631616,0.0010562520121359942,0.0010009845925616305,0.019413101871631616,0.19623923522446007,0.005704116247250884,49
simplex.grid,1,45,500.0,0.7,0.3,0.1,0.6963238077070194,0.30030029034540207,0.09624002283535525,-0.005251703275686502,0.0010009678180069224,-0.03759977164644754,0.005251703275686502,0.0010009678180069224,0.03759977164644754,0.07897948782812599,0.0068007728777116205,42
simplex.grid,1,46,500.0,0.7,0.3,0.1,0.7007368559384847,0.2982982957729779,0.10060630787587294,0.00105265134069245,-0.00567234742340698,0.006063078758729301,0.00105265134069245,0.00567234742340698,0.006063078758729301,0.1756313875603449,0.0053158548198258306,56
simplex.grid,1,47,500.0,0.7,0.3,0.1,0.6989880985656529,0.30012401106673725,0.10008725455255747,-0.0014455734776386286,4.133702224575394E-4,8.725455255746695E-4,0.0014455734776386286,4.133702224575394E-4,8.725455255746695E-4,0.3151168097930303,0.0055440076995590835,78
simplex.grid,1,48,500.0,0.7,0.3,0.1,0.6998923748433066,0.3003003032122969,0.10018013493887297,-1.5375022384768656E-4,0.0010010107076563468,0.0018013493887296395,1.5375022384768656E-4,0.0010010107076563468,0.0018013493887296395,0.3879744044152775,0.00662230808882522,57
simplex.grid,1,49,500.0,0.7,0.3,0.1,0.697312474283051,0.3003002955164067,0.09798040979186931,-0.003839322452784241,0.001000985054689004,-0.02019590208130695,0.003839322452784241,0.001000985054689004,0.02019590208130695,0.3081337544607744,0.00585673303652266,54
simplex.grid,1,50,500.0,0.7,0.3,0.1,0.7035103824721386,0.3019636460064328,0.10394358820895515,0.0050148321030552,0.006545486688109281,0.03943588208955143,0.0050148321030552,0.006545486688109281,0.03943588208955143,0.15557292875762668,0.0061145604916573865,88
simplex.grid,1,51,500.0,0.7,0.3,0.1,0.699373843615121,0.3013013100337335,0.0981702732947635,-8.945091212556441E-4,0.004337700112445053,-0.018297267052365118,8.945091212556441E-4,0.004337700112445053,0.018297267052365118,0.4224913019412818,0.008005063381697325,69
simplex.grid,1,52,500.0,0.7,0.3,0.1,0.7055257552060871,0.3000281033945363,0.10420060693644202,0.007893936008695876,9.36779817876469E-5,0.04200606936442017,0.007893936008695876,9.36779817876469E-5,0.04200606936442017,0.06078240621405005,0.005997613723476325,83
simplex.grid,1,53,500.0,0.7,0.3,0.1,0.6973594592474782,0.2994852319377824,0.09799603260217697,-0.003772201075031052,-0.0017158935407252107,-0.020039673978230338,0.003772201075031052,0.0017158935407252107,0.020039673978230338,0.4777492294070191,0.007976890571523518,81
simplex.grid,1,54,500.0,0.7,0.3,0.1,0.6991051368364966,0.30030030011185777,0.09880058850543066,-0.0012783759478620016,0.0010010003728592547,-0.011994114945693413,0.0012783759478620016,0.0010010003728592547,0.011994114945693413,0.059088988607294904,0.003281926311863,128
simplex.grid,1,55,500.0,0.7,0.3,0.1,0.6960667122371161,0.3002541916627425,0.09537625482153263,-0.005618982518405456,8.473055424749558E-4,-0.04623745178467378,0.005618982518405456,8.473055424749558E-4,0.04623745178467378,0.2421137561924377,0.0062560876831827825,79
simplex.grid,1,56,500.0,0.7,0.3,0.1,0.6956413797890836,0.3003002944964644,0.09643594155866762,-0.0062266003013091075,0.0010009816548813464,-0.03564058441332382,0.0062266003013091075,0.0010009816548813464,0.03564058441332382,0.27471391127393163,0.0071282688174807134,54
simplex.grid,1,57,500.0,0.7,0.3,0.1,0.7000850038714429,0.2992993113970265,0.09950141194867615,1.2143410206135107E-4,-0.0023356286765783647,-0.004985880513238561,1.2143410206135107E-4,0.0023356286765783647,0.004985880513238561,0.1276503871796968,0.002817302223311226,45
simplex.grid,1,58,500.0,0.7,0.3,0.1,0.7015583471063662,0.2995817047065445,0.1018314120649542,0.0022262101519518068,-0.0013943176448516503,0.018314120649541993,0.0022262101519518068,0.0013943176448516503,0.018314120649541993,0.3171661450206887,0.005548025334518669,87
simplex.grid,1,59,500.0,0.7,0.3,0.1,0.7025386921270668,0.3023023039059589,0.10192892266689524,0.0036267030386668724,0.007674346353196415,0.01928922666895233,0.0036267030386668724,0.007674346353196415,0.01928922666895233,0.1676816732268626,0.005842346503632717,50
simplex.grid,1,60,500.0,0.7,0.3,0.1,0.6967832038688763,0.2997944212931949,0.09747281725217136,-0.004595423044462413,-6.85262356016995E-4,-0.02527182747828649,0.004595423044462413,6.85262356016995E-4,0.02527182747828649,0.21988967438649687,0.004642926899563625,86
simplex.grid,1,61,500.0,0.7,0.3,0.1,0.6970888481014083,0.2992993000435569,0.09894633202547654,-0.004158788426559574,-0.0023356665214768757,-0.0105366797452347,0.004158788426559574,0.0023356665214768757,0.0105366797452347,0.11767807578079462,0.004521334854809554,53
simplex.grid,1,62,500.0,0.7,0.3,0.1,0.6998501163174036,0.2999963688849178,0.1002222257884387,-2.141195465662652E-4,-1.210371694056652E-5,0.002222257884386958,2.141195465662652E-4,1.210371694056652E-5,0.002222257884386958,0.15431381857063314,0.0031968880146497373,73
simplex.grid,1,63,500.0,0.7,0.3,0.1,0.6987352503699664,0.300300291393507,0.09992741978036913,-0.0018067851857621927,0.001000971311690043,-7.258021963087169E-4,0.0018067851857621927,0.001000971311690043,7.258021963087169E-4,0.13169316398073527,0.00401375884493632,71
simplex.grid,1,64,500.0,0.7,0.3,0.1,0.6958003828928108,0.29929929563115054,0.09600220109390677,-0.0059994530102702726,-0.0023356812294981584,-0.03997798906093239,0.0059994530102702726,0.0023356812294981584,0.03997798906093239,0.09650879831687323,0.004830132995461572,50
simplex.grid,1,65,500.0,0.7,0.3,0.1,0.6979506513098018,0.29929929939336675,0.099210835582744,-0.002927640985997325,-0.0023356686887774742,-0.007891644172560025,0.002927640985997325,0.0023356686887774742,0.007891644172560025,0.19663171336757534,0.00565377148727609,63
simplex.grid,1,66,500.0,0.7,0.3,0.1,0.6937938634682662,0.29929929176539105,0.09555768466238404,-0.008865909331048203,-0.002335694115363126,-0.04442315337615965,0.008865909331048203,0.002335694115363126,0.04442315337615965,0.15035899444867185,0.0062495846817314776,54
simplex.grid,1,67,500.0,0.7,0.3,0.1,0.6994736203815769,0.29985633967478836,0.09850232696846924,-7.519708834615089E-4,-4.788677507054177E-4,-0.01497673031530769,7.519708834615089E-4,4.788677507054177E-4,0.01497673031530769,0.16602866753995701,0.004595554275396368,86
simplex.grid,1,68,500.0,0.7,0.3,0.1,0.6976508387345232,0.3023022936976925,0.09635273602435869,-0.003355944664966851,0.007674312325641752,-0.036472639756413155,0.003355944664966851,0.007674312325641752,0.036472639756413155,0.04194685655606246,0.006588916768474968,53
simplex.grid,1,69,500.0,0.7,0.3,0.1,0.6958839882289737,0.3013013030460674,0.0964732801327187,-0.0058800168157518195,0.0043376768202246785,-0.035267198672813,0.0058800168157518195,0.0043376768202246785,0.035267198672813,0.22452721345567642,0.007042083150295556,47
simplex.grid,1,70,500.0,0.7,0.3,0.1,0.6944195727667074,0.3018456707405347,0.09463990679466677,-0.007972038904703644,0.006152235801782369,-0.05360093205333233,0.007972038904703644,0.006152235801782369,0.05360093205333233,0.23972527028337595,0.008941459893732094,88
simplex.grid,1,71,500.0,0.7,0.3,0.1,0.6956149731275906,0.30030030104388405,0.09701463895638532,-0.006264324103441974,0.001001003479613553,-0.02985361043614687,0.006264324103441974,0.001001003479613553,0.02985361043614687,0.04613497748058779,0.006010386300151025,49
simplex.grid,1,72,500.0,0.7,0.3,0.1,0.7003753284897782,0.3002310339329951,0.10004095226106013,5.361835568261165E-4,7.701131099837241E-4,4.0952261060128725E-4,5.361835568261165E-4,7.701131099837241E-4,4.0952261060128725E-4,0.17963424864121313,0.0029580450483546747,85
simplex.grid,1,73,500.0,0.7,0.3,0.1,0.6982451400318247,0.29994061203524214,0.09918664652513491,-0.0025069428116789427,-1.9795988252617008E-4,-0.008133534748650945,0.0025069428116789427,1.9795988252617008E-4,0.008133534748650945,0.10253282025966465,0.006460490575540034,93
simplex.grid,1,74,500.0,0.7,0.3,0.1,0.7000570046745901,0.29959798690215866,0.1005375481525468,8.143524941447592E-5,-0.0013400436594710834,0.0053754815254679345,8.143524941447592E-5,0.0013400436594710834,0.0053754815254679345,0.27984918610297727,0.005489333163371045,78
simplex.grid,1,75,500.0,0.7,0.3,0.1,0.6967659539994722,0.29829829896097715,0.09861808472149339,-0.004620065715039701,-0.005672336796742802,-0.01381915278506618,0.004620065715039701,0.005672336796742802,0.01381915278506618,0.14368582362749682,0.005271514952026448,59
simplex.grid,1,76,500.0,0.7,0.3,0.1,0.6989126419514832,0.30030031146415626,0.09850090647405543,-0.0015533686407382635,0.0010010382138542218,-0.014990935259445726,0.0015533686407382635,0.0010010382138542218,0.014990935259445726,0.23052734123068985,0.004512007368645873,51
simplex.grid,1,77,500.0,0.7,0.3,0.1,0.6988701338968525,0.3010063271123126,0.09987808815629765,-0.0016140944330678142,0.0033544237077087757,-0.001219118437023603,0.0016140944330678142,0.0033544237077087757,0.001219118437023603,0.32185519632728893,0.006175262287822389,83
simplex.grid,1,78,500.0,0.7,0.3,0.1,0.7032293340829454,0.2999155207753815,0.10049714668573441,0.004613334404207795,-2.815974153950555E-4,0.004971466857344037,0.004613334404207795,2.815974153950555E-4,0.004971466857344037,0.1020720164271381,0.006408361247716258,81
simplex.grid,1,79,500.0,0.7,0.3,0.1,0.7032748992734059,0.3013013024885986,0.10152488778981562,0.004678427533437089,0.004337674961995368,0.015248877898156182,0.004678427533437089,0.004337674961995368,0.015248877898156182,0.18033238819371347,0.005262499141614199,62
simplex.grid,1,80,500.0,0.7,0.3,0.1,0.6961134843622737,0.30030029271176917,0.09732720155991531,-0.0055521651967517715,0.0010009757058972633,-0.02672798440084695,0.0055521651967517715,0.0010009757058972633,0.02672798440084695,0.2457422210818388,0.007337911636551245,64
simplex.grid,1,81,500.0,0.7,0.3,0.1,0.700867501892832,0.30056696977538994,0.10118958430105636,0.001239288418331462,0.001889899251299824,0.01189584301056354,0.001239288418331462,0.001889899251299824,0.01189584301056354,0.19454059794423373,0.0042620332922957685,83
simplex.grid,1,82,500.0,0.7,0.3,0.1,0.6936520034413745,0.2986701788559817,0.09504926408212062,-0.009068566512322145,-0.004432737146727687,-0.049507359178793814,0.009068566512322145,0.004432737146727687,0.049507359178793814,0.2406081348516863,0.0071815477281154845,85
simplex.grid,1,83,500.0,0.7,0.3,0.1,0.7008329537629461,0.30030030041400635,0.10153433623648771,0.0011899339470658862,0.0010010013800212012,0.015343362364877017,0.0011899339470658862,0.0010010013800212012,0.015343362364877017,0.28073800473514815,0.005131789835315312,60
simplex.grid,1,84,500.0,0.7,0.3,0.1,0.7041009120315933,0.3007988376492324,0.10264366952627993,0.005858445759419073,0.002662792164107956,0.026436695262799237,0.005858445759419073,0.002662792164107956,0.026436695262799237,0.21925123447709463,0.005758680436971295,78
simplex.grid,1,85,500.0,0.7,0.3,0.1,0.7012577131666518,0.30225774101412,0.10095675480858407,0.001796733095216853,0.0075258033804000615,0.00956754808584065,0.001796733095216853,0.0075258033804000615,0.00956754808584065,0.25136828456881255,0.00592884183244179,83
simplex.grid,1,86,500.0,0.7,0.3,0.1,0.7008069002581224,0.3000465816673595,0.10116371460426728,0.0011527146544606673,1.5527222453163664E-4,0.011637146042672714,0.0011527146544606673,1.5527222453163664E-4,0.011637146042672714,0.37406729573714176,0.006148824680427792,77
simplex.grid,1,87,500.0,0.7,0.3,0.1,0.7024172017432241,0.30030028943362713,0.10264329257374569,0.0034531453474630413,0.0010009647787571445,0.026432925737456814,0.0034531453474630413,0.0010009647787571445,0.026432925737456814,0.07621242941295568,0.0030016701297093003,54
simplex.grid,1,88,500.0,0.7,0.3,0.1,0.7007824310186124,0.30130130067326555,0.10025586744066986,0.001117758598017739,0.004337668910885199,0.0025586744066985467,0.001117758598017739,0.004337668910885199,0.0025586744066985467,0.231605345338195,0.005728870837165818,48
simplex.grid,1,89,500.0,0.7,0.3,0.1,0.7005683053800926,0.3021763319848502,0.10010630351427273,8.118648287038153E-4,0.007254439949500776,0.0010630351427272366,8.118648287038153E-4,0.007254439949500776,0.0010630351427272366,0.10019464817397648,0.006065686693927702,83
simplex.grid,1,90,500.0,0.7,0.3,0.1,0.7001762020451583,0.301094810911345,0.10051433692855354,2.51717207369051E-4,0.003649369704483337,0.005143369285535299,2.51717207369051E-4,0.003649369704483337,0.005143369285535299,0.07353728261587751,0.0031017640678730955,78
simplex.grid,1,91,500.0,0.7,0.3,0.1,0.703869162308286,0.30214158444005756,0.10443565457799935,0.005527374726122922,0.007138614800191919,0.0443565457799934,0.005527374726122922,0.007138614800191919,0.0443565457799934,0.10822035435278492,0.006571157172802324,83
simplex.grid,1,92,500.0,0.7,0.3,0.1,0.6978845730631942,0.30130130219210827,0.09918988425300372,-0.003022038481151108,0.00433767397369426,-0.008101157469962844,0.003022038481151108,0.00433767397369426,0.008101157469962844,0.4230394234006148,0.008199807689620935,52
