repetition,samples,klLeft,klRight,klSym
45,687,0.002517494965076948,0.0025050284753862146,0.0025112617202315813
46,687,0.00941759297210943,0.009384128329728318,0.009400860650918875
47,687,0.007627062133628574,0.00806110801444963,0.007844085074039102
48,687,0.01079712383334391,0.011045451384779621,0.010921287609061765
49,687,0.00579451972129668,0.006000866409077625,0.005897693065187152
50,687,0.01544153920883668,0.015923686416080933,0.015682612812458807
51,687,0.0020619165145521717,0.002079134352292353,0.0020705254334222626
52,687,0.006557210878584223,0.006603034986677816,0.006580122932631019
53,687,0.005821860801104525,0.005764699877051938,0.005793280339078231
54,687,0.01702441011541824,0.016936157025502774,0.016980283570460507
55,687,0.009419848957889308,0.009807437863373396,0.009613643410631352
56,687,0.015420070828983536,0.01428815175145847,0.014854111290221003
57,687,0.004048985905897834,0.004106335557889576,0.004077660731893705
58,687,0.007802310286571706,0.007689239382157459,0.007745774834364583
59,687,0.005537645114300673,0.00559875243578894,0.005568198775044806
60,687,0.004011425287675593,0.004110228663402178,0.004060826975538886
61,687,0.005917458061168727,0.005716287474469469,0.005816872767819098
62,687,0.0038484706620320968,0.003664043206150636,0.0037562569340913662
63,687,0.0028399828523530688,0.0028940031384453047,0.0028669929953991868
64,687,0.0027062738655067135,0.0025893967197919013,0.0026478352926493074
65,687,0.009410263078709244,0.009203070042907147,0.009306666560808197
66,687,0.00729519411333014,0.007368379887226836,0.007331787000278488
67,687,0.007869095867951516,0.007613762418766718,0.007741429143359117
68,687,0.00887920579653706,0.008596691260704318,0.008737948528620688
69,687,0.002913086548364446,0.002882794544665065,0.002897940546514755
70,687,0.003811804422784787,0.003780932093802329,0.003796368258293558
71,687,0.01001467734405414,0.010839794329635218,0.01042723583684468
72,687,0.00664864133188383,0.00666386254453117,0.0066562519382075
73,687,0.005923721123466308,0.00572389488168373,0.005823808002575019
74,687,0.008034879949808407,0.008114084696530383,0.008074482323169395
75,687,0.007272457143056592,0.007431151998316573,0.007351804570686583
76,687,0.0061704391214200145,0.006219497548951542,0.006194968335185779
77,687,0.009382678540146815,0.009458909544521495,0.009420794042334155
78,687,0.0037660604304649656,0.003914347731808104,0.003840204081136535
79,687,0.01379217194653706,0.013678438860514577,0.013735305403525818
80,687,0.015647691646694176,0.015120521038369552,0.015384106342531864
81,687,0.002543995480867941,0.0025265844501635945,0.0025352899655157676
82,687,0.002545426374720944,0.0025564978547880177,0.0025509621147544806
83,687,0.0050843273628829126,0.005359100170764629,0.0052217137668237705
84,687,0.014621023694769733,0.014900566709922267,0.014760795202346001
85,687,0.00945612668323519,0.01024717855455487,0.00985165261889503
86,687,0.009604914203030347,0.009499214089316966,0.009552064146173656
87,687,0.004071524727047244,0.004089183750930738,0.004080354238988991
88,687,0.0026256769980194964,0.00264748704522237,0.0026365820216209335
89,687,0.003450326222978779,0.003545552924611641,0.0034979395737952104
90,687,0.008595010462179314,0.008843212588204379,0.008719111525191846
91,687,0.005610731458261442,0.005639449020945469,0.005625090239603455
92,687,0.006281064188577352,0.006054087250456903,0.006167575719517128
93,687,0.006682453112744106,0.00631980081457122,0.0065011269636576635
94,687,0.00898115269056128,0.009020332209698188,0.009000742450129735
95,687,0.016081672084967105,0.015669887866021727,0.015875779975494414
96,687,0.00865796072680904,0.008862974177964,0.00876046745238652
97,687,0.007285074635566624,0.00751965341701702,0.007402364026291823
98,687,0.013485121725829911,0.013150233537467674,0.013317677631648792
99,687,0.00487490997032619,0.004916711838037931,0.004895810904182061
0,739,0.003088783778331061,0.003106937322550179,0.00309786055044062
1,739,0.008882359788252064,0.008815209977212187,0.008848784882732125
2,739,0.0070373383255255195,0.007550637142811019,0.00729398773416827
3,739,0.003140310780411681,0.0031686253599978063,0.0031544680702047436
4,739,0.009011344284799666,0.00886703053994556,0.008939187412372613
5,739,0.011473478148580614,0.011769667988141172,0.011621573068360893
6,739,0.010909794702576692,0.010462591562472628,0.01068619313252466
7,739,0.002859422847383599,0.00291173370661238,0.0028855782769979894
8,739,0.008104533010477585,0.008148534636954023,0.008126533823715804
9,739,0.0033308764208754152,0.003337967125934875,0.0033344217734051452
10,739,0.0066114259474863105,0.0066268887835946744,0.0066191573655404925
11,739,0.009210229044152942,0.009237458111267749,0.009223843577710346
12,739,0.007541285264262641,0.007283647226298596,0.007412466245280618
13,739,0.00478263736656188,0.004674462669388046,0.004728550017974963
14,739,0.003836046762799203,0.0037809079679081647,0.003808477365353684
15,739,0.0030298341668446678,0.003097506036568564,0.003063670101706616
16,739,0.006856037835529295,0.007168379311948393,0.007012208573738844
17,739,0.003199318142917571,0.003252266738385217,0.0032257924406513937
18,739,0.002896085038485376,0.0029003036750843043,0.00289819435678484
19,739,0.008082362535359083,0.00844548967453374,0.00826392610494641
20,739,0.005541274841467387,0.005617733921604876,0.005579504381536132
21,739,0.006098321564865002,0.00632698522977906,0.0062126533973220315
22,739,0.009072860389238057,0.008794186669996033,0.008933523529617045
23,739,0.006744690795698882,0.007161331249037129,0.006953011022368005
24,739,0.00492665083133459,0.004783004269581204,0.004854827550457897
25,739,0.008609926932949508,0.008407060281213272,0.008508493607081391
26,739,0.002187111284561046,0.002207453771256653,0.0021972825279088495
27,739,0.005221116638886676,0.005150142567533506,0.005185629603210091
28,739,0.005719181034576291,0.005560632810529468,0.00563990692255288
29,739,0.004473617257789397,0.004697646104457625,0.004585631681123511
30,739,0.00349210607603465,0.0034838295204961526,0.0034879677982654015
31,739,0.006938096594711543,0.007024785017167236,0.00698144080593939
32,739,0.009323795296093739,0.00932795609004119,0.009325875693067465
33,739,0.003524016350171146,0.0035570998665331874,0.0035405581083521667
34,739,0.005107714369852474,0.005030075499157198,0.005068894934504836
35,739,0.007925706091493723,0.007909427229791658,0.00791756666064269
36,739,0.0058348439030650665,0.006199083580366248,0.006016963741715658
37,739,0.005750734157593227,0.005342345850395701,0.005546540003994464
38,739,0.0018187033723349446,0.0017894767898601056,0.0018040900810975251
39,739,0.007107057886396038,0.007688916001220252,0.007397986943808145
40,739,0.007899376629347126,0.00823579219302271,0.008067584411184919
41,739,0.0048631747337417,0.004707338596278881,0.00478525666501029
42,739,0.004417523005828993,0.0042436834644090805,0.004330603235119037
43,739,0.005520885685921307,0.005479785464082461,0.005500335575001884
44,739,0.004233256840638262,0.004451280570245046,0.004342268705441654
45,739,0.005024255466045512,0.005381331583610782,0.005202793524828147
46,739,0.00543397590623531,0.00553705275778053,0.00548551433200792
47,739,0.00721147221091419,0.0070966518003106795,0.007154062005612435
48,739,0.0030515717307593522,0.0030332646016862593,0.0030424181662228058
49,739,0.009889373335444058,0.009422478401642603,0.00965592586854333
50,739,0.0070957159913332835,0.007060084851236256,0.00707790042128477
51,739,0.00636358757352199,0.0057764794486824915,0.006070033511102241
52,739,0.006293297440638688,0.006292294127880555,0.006292795784259621
53,739,0.004514109215695273,0.004662899192509841,0.004588504204102557
54,739,0.005761558206148248,0.005583985037110151,0.0056727716216292
55,739,0.007213943672953287,0.006867437599068183,0.007040690636010735
56,739,0.002137946655058817,0.0020996075147186087,0.002118777084888713
57,739,0.010883414767501239,0.010703471054680419,0.010793442911090828
58,739,0.0060775831204996945,0.005751817296731103,0.0059147002086153986
59,739,0.0041325927107214045,0.004405730428407738,0.004269161569564571
60,739,0.010826409473427915,0.010274909083092573,0.010550659278260245
61,739,0.004842185538359399,0.004538053436153772,0.004690119487256585
62,739,0.0068227347906637285,0.006422674543004258,0.006622704666833993
63,739,0.007883899810874024,0.007561882576287511,0.007722891193580767
64,739,0.0029485127924074425,0.0029880496550751196,0.0029682812237412813
65,739,0.00755186544532048,0.007160697691425756,0.007356281568373118
66,739,0.010000005243964676,0.009213375645385834,0.009606690444675256
67,739,0.004634393406083224,0.004524920657620093,0.0045796570318516585
68,739,0.005927084027156087,0.005884133122208519,0.005905608574682303
69,739,0.010639277692123028,0.010089856002436375,0.010364566847279702
70,739,0.0039619989019618745,0.0041794432833471545,0.0040707210926545145
71,739,0.010067872887444491,0.009975012180649334,0.010021442534046913
72,739,0.0053840189244691574,0.005566257274481115,0.005475138099475136
73,739,0.003979965399460796,0.004036152253387769,0.004008058826424283
74,739,0.007427185685136501,0.00722336845497813,0.007325277070057316
75,739,0.010287480922463928,0.009260714991703715,0.009774097957083821
76,739,0.005927859544536663,0.005769537717739879,0.005848698631138271
77,739,0.0048436834645472545,0.00472298666825024,0.004783335066398747
78,739,0.007105166959031235,0.007290230265176368,0.0071976986121038014
79,739,0.005354176605841178,0.0053279159942754015,0.005341046300058289
80,739,0.003894865870161919,0.003933919508361878,0.0039143926892618985
81,739,0.003603162145986767,0.0038007182692704413,0.0037019402076286043
82,739,0.008064333223312705,0.007997705742869213,0.00803101948309096
83,739,0.008802310633081163,0.009567016883628371,0.009184663758354767
84,739,0.006009729272249214,0.006052219543360921,0.006030974407805067
85,739,0.0031668968347615214,0.0031110970685077734,0.0031389969516346476
86,739,0.012124248138810172,0.01233250801835911,0.01222837807858464
87,739,0.006205124641113474,0.006710612926603848,0.0064578687838586606
88,739,0.0040239112822104215,0.0041984068902271385,0.00411115908621878
89,739,0.0031044027886706557,0.003091137519726855,0.0030977701541987555
90,739,0.006096981403283001,0.0063851511717803585,0.00624106628753168
91,739,0.0059285007752044126,0.00600276758198324,0.005965634178593826
92,739,0.004960343973297394,0.004690376021838346,0.00482535999756787
93,739,0.0015615308158671872,0.0015806455872337032,0.0015710882015504452
94,739,0.01191003931718285,0.011534012978571772,0.011722026147877311
95,739,0.009186970478263449,0.009746107412411737,0.009466538945337593
96,739,0.0020569557212062753,0.002033585012722004,0.0020452703669641397
97,739,0.01917828615390936,0.0168535063973987,0.01801589627565403
98,739,0.0023614556291935065,0.00239380054441105,0.002377628086802278
99,739,0.008481620197018995,0.008708517046310203,0.008595068621664599
0,792,0.005253136360546862,0.005497155716934799,0.005375146038740831
1,792,0.00665515961930793,0.0065852446357225446,0.0066202021275152375
2,792,0.0030279481565856645,0.0029709407618816125,0.0029994444592336385
3,792,0.0029337522445150466,0.0029726503836055816,0.002953201314060314
4,792,0.002686039593371662,0.0027807094582003415,0.0027333745257860018
5,792,0.005084825393125356,0.004910418640751807,0.004997622016938582
6,792,0.01232630840350965,0.011830202912004166,0.012078255657756908
7,792,0.009891101550852939,0.009118286560285656,0.009504694055569297
8,792,0.003049166830495295,0.0030656942599234446,0.0030574305452093697
9,792,0.007687440531392881,0.007631772375988044,0.007659606453690463
10,792,0.003978787072246871,0.004088408690138734,0.004033597881192803
11,792,0.001629225997005117,0.0016101082518939133,0.0016196671244495151
12,792,0.005333374182674556,0.005223497341752889,0.005278435762213722
13,792,0.003976823401108918,0.00423109047956832,0.004103956940338618
14,792,0.0043554889770914765,0.0043908008396489565,0.0043731449083702165
15,792,0.006557749445002327,0.006559785617622488,0.006558767531312407
16,792,0.0032586333537953493,0.0031714060435512545,0.003215019698673302
17,792,0.004072443334951695,0.004074415455335387,0.004073429395143541
18,792,0.008876958210108313,0.009044945468502433,0.008960951839305373
19,792,0.0038938307793256023,0.003886634322486621,0.003890232550906112
20,792,0.005520897133942368,0.0054743953623198095,0.005497646248131089
21,792,0.005621651242750179,0.005573358904510736,0.005597505073630458
22,792,0.011723345642265421,0.011566768274830691,0.011645056958548056
23,792,0.005273041146778193,0.005363410648425196,0.005318225897601695
24,792,0.010307927636977044,0.011217081805897844,0.010762504721437444
25,792,0.006864430659604895,0.006890709638714755,0.006877570149159825
26,792,0.006103685601974232,0.006062033349357656,0.006082859475665944
27,792,0.003585929209692449,0.003373614227761723,0.003479771718727086
28,792,0.00337242267049877,0.003306100483364668,0.003339261576931719
29,792,0.009392024093564606,0.009171871868067533,0.00928194798081607
30,792,0.004384023348495454,0.004647040487275549,0.004515531917885502
31,792,0.006195971804641135,0.006035911230225802,0.006115941517433468
32,792,0.004928623087227865,0.004801014276575161,0.004864818681901513
33,792,0.003125309385501554,0.0031781005468262255,0.0031517049661638897
34,792,0.005440844078271189,0.00530528567575204,0.005373064877011615
35,792,0.006415502788301037,0.005850261627904983,0.00613288220810301
36,792,0.005127601768249246,0.005310477992944812,0.005219039880597029
37,792,0.004698521827246317,0.00464948058053479,0.004674001203890553
38,792,0.003455169818582885,0.003555990022283283,0.003505579920433084
39,792,0.008501503695672699,0.008453035372216068,0.008477269533944384
40,792,0.002975285068769375,0.002968968504675596,0.002972126786722485
41,792,0.004754617292688227,0.004706449475901261,0.004730533384294744
42,792,0.0038887400546173054,0.0037775824870070374,0.003833161270812171
43,792,0.005406114188773581,0.005441982131543085,0.0054240481601583335
44,792,0.0027518024167071066,0.00276694604409956,0.0027593742304033333
45,792,0.0028629724117173383,0.0029203507726978826,0.0028916615922076104
46,792,0.005865353594554689,0.00592904221959926,0.005897197907076974
47,792,0.013059423942536093,0.012914266602654344,0.012986845272595218
48,792,0.00238093829299547,0.0022924910621315926,0.0023367146775635315
49,792,0.0050351480249864545,0.005063822315539478,0.005049485170262966
50,792,0.007960626736198942,0.007894624600165216,0.00792762566818208
51,792,0.006453423396716248,0.0069131775904481725,0.00668330049358221
52,792,0.003699059815719258,0.003572016196057068,0.003635538005888163
53,792,0.003587520772540282,0.003699296514791033,0.0036434086436656576
54,792,0.00887053020796244,0.008675564922149142,0.008773047565055791
55,792,0.005439270601064907,0.005544899366169357,0.005492084983617132
56,792,0.006602428437188144,0.0064004969054221135,0.006501462671305129
57,792,0.006663861873341145,0.006767749422509226,0.006715805647925186
58,792,0.007837064645205514,0.0083083324058799,0.008072698525542706
59,792,0.0046162906965652,0.004489062129506635,0.004552676413035917
60,792,0.009477615700743024,0.009349674495318042,0.009413645098030533
61,792,7.563580316026727E-4,7.738138522799427E-4,7.650859419413077E-4
62,792,0.007986846695953535,0.00792896713978751,0.007957906917870523
63,792,0.006771573035166033,0.006602560522335118,0.0066870667787505755
64,792,0.006722208490236267,0.006846164050179181,0.006784186270207724
65,792,0.005626702162764553,0.005564585483298797,0.005595643823031675
66,792,0.0016995686822633537,0.0016915127638880575,0.0016955407230757056
67,792,0.007396536852141261,0.0070114888846665386,0.0072040128684039
68,792,0.007806946762331934,0.0078954658189469,0.007851206290639418
69,792,0.002282764148937228,0.002258964725583067,0.0022708644372601474
70,792,0.005521412062979,0.00568816964593309,0.005604790854456045
71,792,0.0075532020315568415,0.007485662800922778,0.0075194324162398095
72,792,0.006395215257939279,0.006234135960977478,0.006314675609458378
73,792,0.008609457321597094,0.008776238510002884,0.008692847915799988
74,792,0.005514489969649398,0.005455427766461886,0.005484958868055642
75,792,0.004874879063635287,0.004684648590096444,0.004779763826865865
76,792,0.00657328862111161,0.006773832807628385,0.0066735607143699974
77,792,0.001887028699584199,0.0018623622052117831,0.001874695452397991
78,792,0.0042558420869720625,0.0043414908301448694,0.004298666458558466
79,792,0.0038950150225345566,0.00394191222726842,0.003918463624901489
80,792,0.005637118823342521,0.005488456386472681,0.005562787604907601
81,792,0.007402541202291461,0.007288326493435211,0.007345433847863335
82,792,0.007546703845510285,0.007692742502714273,0.0076197231741122785
83,792,0.008264806868623503,0.007852442531690701,0.008058624700157103
84,792,0.005224461422273455,0.005240236911029736,0.005232349166651595
85,792,0.005862374785370496,0.005492717409234703,0.0056775460973025995
86,792,0.003567825772527445,0.0034757916136409477,0.0035218086930841963
87,792,0.0019654243869022922,0.0019690265814837193,0.0019672254841930055
88,792,0.0017704275922499888,0.0017931450729563542,0.0017817863326031716
89,792,0.003975028370349392,0.0038472261446058417,0.003911127257477617
90,792,0.0028907529011250994,0.0029288545127485657,0.0029098037069368327
91,792,0.0051493127538202454,0.00516990416080924,0.005159608457314743
92,792,0.010322841322558323,0.010025036799919824,0.010173939061239073
93,792,0.007713424111775671,0.008140710977443854,0.007927067544609763
94,792,0.0022697480102952016,0.002228847919409274,0.002249297964852238
95,792,0.01132184324542175,0.01080227745113729,0.01106206034827952
96,792,0.0036803085941903113,0.003484754693009277,0.003582531643599794
97,792,0.010682906083930698,0.010862232784870363,0.01077256943440053
98,792,0.0054029035475643816,0.005346440179034788,0.005374671863299585
99,792,0.0033463633961435648,0.003384084358690309,0.003365223877416937
0,844,0.0025066783518934814,0.002501439389881654,0.0025040588708875678
1,844,0.003974184612400434,0.003945872408683901,0.0039600285105421676
2,844,0.005388051236511155,0.0051002250465432735,0.005244138141527214
3,844,0.006825877938872538,0.007105536499059668,0.006965707218966103
4,844,0.0024168521232565223,0.002361250307840848,0.0023890512155486853
5,844,0.003878609166385132,0.003991999571864691,0.003935304369124912
6,844,0.004570181046672792,0.004536996733392271,0.004553588890032531
7,844,0.007187289408281088,0.0073743562984055246,0.007280822853343307
8,844,0.004007836611725676,0.003979849154486616,0.003993842883106146
9,844,0.0023168185897412897,0.002401022421450784,0.002358920505596037
10,844,0.004029639551632428,0.0038899041893736153,0.003959771870503021
11,844,0.011450951538658109,0.012675405946274745,0.012063178742466426
12,844,0.007857150949856648,0.008028621897608472,0.00794288642373256
13,844,0.006130841614289063,0.0060713695534098215,0.006101105583849442
14,844,0.006044455232146893,0.005714218052936385,0.005879336642541639
15,844,0.008458404852067957,0.008584998623090485,0.008521701737579221
16,844,0.002777624446053801,0.0026957958946021345,0.0027367101703279677
17,844,0.005496554642960969,0.0055278989660248684,0.005512226804492919
18,844,0.0037367424330846145,0.0037238042246341314,0.003730273328859373
19,844,0.003632699401717927,0.0036720166804752336,0.00365235804109658
20,844,0.0028683910384063923,0.0029665813531425207,0.0029174861957744565
21,844,0.006302690377666035,0.00662901461935854,0.006465852498512288
22,844,0.007713256104807828,0.007654183429856869,0.007683719767332349
23,844,0.00395712048476095,0.003876091519335249,0.003916606002048099
24,844,0.004996842834128807,0.005148447700761069,0.005072645267444938
25,844,0.0017579390137197524,0.0017858929407822864,0.0017719159772510195
26,844,6.579590375884287E-4,6.62123285285556E-4,6.600411614369923E-4
27,844,0.004747558878240781,0.0045808133031327,0.00466418609068674
28,844,0.007887332478562792,0.008436347716393712,0.008161840097478251
29,844,0.002661595877901249,0.0025935770526584485,0.002627586465279849
30,844,0.007406120269766232,0.0075535315528578685,0.007479825911312051
31,844,0.00122984911957101,0.0012437077909080228,0.0012367784552395164
32,844,0.00342459223928099,0.0034351882547123415,0.003429890246996666
33,844,0.005593701629451161,0.005811668192103691,0.005702684910777426
34,844,0.002290085728598769,0.0022705605464363233,0.002280323137517546
35,844,0.002581353286549816,0.0024843990388993447,0.00253287616272458
36,844,0.0014427595641174412,0.0014530432560389461,0.0014479014100781938
37,844,0.01012515720979667,0.010524408406268188,0.01032478280803243
38,844,0.003935823330771525,0.003712297055527573,0.003824060193149549
39,844,0.00473308806891737,0.004560124927326742,0.004646606498122056
40,844,0.0031531627444740962,0.0031324182061758573,0.0031427904753249768
41,844,0.005609085070867143,0.005780506351188529,0.005694795711027836
42,844,0.00661738161031479,0.006816034921251456,0.006716708265783123
43,844,0.006578970035881395,0.00665098981311484,0.006614979924498117
44,844,0.009373271721908466,0.009332835800722718,0.009353053761315592
45,844,0.004514864561988801,0.0042769977850758865,0.0043959311735323435
46,844,0.006944041381323415,0.006724029144558906,0.006834035262941161
47,844,0.011978412075653436,0.012056243011138978,0.012017327543396208
48,844,0.005345272672570584,0.005427027467934204,0.0053861500702523935
49,844,0.006151614625185452,0.006400320860222019,0.006275967742703736
50,844,0.008007754574838375,0.00794069140970076,0.007974222992269568
51,844,0.0019137701440563191,0.0019359273692712003,0.0019248487566637597
52,844,8.88867925291725E-4,8.922861368678384E-4,8.905770310797817E-4
53,844,0.002431136247012731,0.0023597475947553298,0.0023954419208840304
54,844,0.010332132138747905,0.010001884263207628,0.010167008200977767
55,844,0.005986817019066858,0.006304003081395579,0.006145410050231219
56,844,0.003848410521529769,0.003728803569004411,0.00378860704526709
57,844,0.00494449252476198,0.004758331692051742,0.004851412108406861
58,844,0.003865523698561055,0.0038796351949439865,0.0038725794467525205
59,844,0.012196108795863192,0.012346188291538851,0.01227114854370102
60,844,0.0022822946124756993,0.002365495439843919,0.002323895026159809
61,844,0.013344688424177844,0.01363635507826906,0.013490521751223453
62,844,0.0029732486529571722,0.0029540391866189767,0.0029636439197880744
63,844,0.001979468560330333,0.002037561138650145,0.002008514849490239
64,844,0.005059600033345455,0.005029027564887462,0.005044313799116459
65,844,0.006228831591515068,0.006090673686163185,0.006159752638839127
66,844,0.0029974489440293137,0.0029518769680829723,0.002974662956056143
67,844,0.0036847896630649636,0.003621865577361915,0.0036533276202134393
68,844,0.013116145657430892,0.012521833155619364,0.012818989406525129
69,844,0.004781604177347871,0.005005421719285775,0.0048935129483168235
70,844,0.003948160774869288,0.004166155530295967,0.004057158152582627
71,844,0.005195320232965164,0.005170955093326752,0.005183137663145958
72,844,0.00293211451972002,0.0029624222817094467,0.0029472684007147334
73,844,0.0011838404268097887,0.0011734343131734068,0.0011786373699915979
74,844,0.0054079621441274865,0.005727741618163319,0.005567851881145403
75,844,0.011258797432751416,0.010746156571809651,0.011002477002280533
76,844,0.0036216143560582233,0.003762725789129222,0.0036921700725937225
77,844,0.006396410474978225,0.00646013850155316,0.006428274488265693
78,844,0.003111839503439068,0.003248288894695918,0.003180064199067493
79,844,0.006471785577650728,0.0065748325596973935,0.006523309068674061
80,844,0.004778105166008807,0.004874299667901773,0.00482620241695529
81,844,0.004956124148815495,0.004955662504198351,0.004955893326506923
82,844,0.0028336691345195127,0.002918339120206414,0.0028760041273629636
83,844,0.004502706827596522,0.004441838424920312,0.004472272626258417
84,844,0.004453858746633265,0.004494138465044815,0.00447399860583904
85,844,0.007326530893541391,0.007691711720712859,0.007509121307127125
86,844,0.006633008222458554,0.0069951231496022635,0.006814065686030409
87,844,0.012075300659145824,0.01142231094724728,0.011748805803196552
88,844,0.002705923271190098,0.002632160584408917,0.0026690419277995074
89,844,0.0053220289470012425,0.005336800627593212,0.005329414787297227
90,844,0.00902029819784807,0.00890811657198626,0.008964207384917166
91,844,0.003364660369994986,0.003480744511561111,0.0034227024407780483
92,844,0.0023222662919698224,0.0023698222190231292,0.002346044255496476
93,844,0.004325414467105517,0.0044055401120309335,0.004365477289568225
94,844,0.009213250255161141,0.009033154454489451,0.009123202354825296
95,844,0.0031044346844306767,0.0031071404206424323,0.0031057875525365543
96,844,0.00479853112690142,0.005197723523149651,0.004998127325025536
97,844,0.00242654771303285,0.0023950604520001023,0.002410804082516476
98,844,0.0027014990340314174,0.0027127354380667218,0.0027071172360490694
99,844,0.00818149415729888,0.007625646223984889,0.007903570190641885
0,896,0.0026969541063425204,0.0026993815806827404,0.0026981678435126304
1,896,0.0076341158672102345,0.007897199984863434,0.0077656579260368345
2,896,0.0022840525065852477,0.0023161340071006916,0.0023000932568429697
3,896,0.0035762931116361876,0.0035674052330598024,0.003571849172347995
4,896,0.006175349722302767,0.00611342003184625,0.006144384877074509
5,896,0.003993288166099604,0.004059177278834274,0.004026232722466939
6,896,0.007438947061835811,0.007299979299998094,0.007369463180916953
7,896,0.003713165133472243,0.0037508741798923384,0.0037320196566822906
8,896,0.004682411391208202,0.004652254929556342,0.004667333160382273
9,896,0.004623579091913205,0.004617998916206635,0.00462078900405992
10,896,0.008440575562491573,0.008368047765045981,0.008404311663768777
11,896,0.012077680597620082,0.011896388946387164,0.011987034772003623
12,896,0.004511253759565044,0.004469658862021766,0.004490456310793405
13,896,0.005473571669267473,0.005673247526761007,0.00557340959801424
14,896,0.002978932509645808,0.0029845137000270652,0.0029817231048364368
15,896,0.0019803714601471373,0.001990351323798814,0.0019853613919729755
16,896,0.002335813631755553,0.0024413105749515294,0.0023885621033535413
17,896,0.0023571130788185377,0.0023508766048988814,0.0023539948418587094
18,896,0.006732633237576919,0.006262119865231182,0.00649737655140405
19,896,0.004205982773480075,0.004450059328799862,0.004328021051139969
20,896,0.007986261805617326,0.007947346644625703,0.007966804225121514
21,896,0.0025541517180033687,0.002656539399954122,0.0026053455589787455
22,896,0.0030291371992200874,0.003066606954090113,0.0030478720766551
23,896,0.0011197992702336491,0.0011314541385552563,0.0011256267043944527
24,896,0.0030866738678089873,0.003032527616063146,0.0030596007419360664
25,896,0.004525565304333708,0.004887674747746674,0.004706620026040191
26,896,6.931071001405359E-4,6.868257656985934E-4,6.899664329195646E-4
27,896,0.006142099477386243,0.006328433299146971,0.006235266388266607
28,896,0.0067862078533469745,0.006689525138681723,0.006737866496014349
29,896,0.003364142306741569,0.0034246785951055226,0.0033944104509235455
30,896,0.008342729119513576,0.008912530983648264,0.00862763005158092
31,896,0.006908721698969193,0.006455901358045758,0.0066823115285074754
32,896,0.002331165035981635,0.002330453207227127,0.0023308091216043807
33,896,0.0016032720540006106,0.0016415033993873436,0.001622387726693977
34,896,0.004084629913497834,0.004028715130236129,0.004056672521866981
35,896,0.005515355170969379,0.005353088679394276,0.005434221925181827
36,896,0.004586310790833595,0.0046198915506956845,0.00460310117076464
37,896,0.005198825796920773,0.0052516226610823495,0.005225224229001561
38,896,0.005778489366679344,0.005567634128577858,0.0056730617476286015
39,896,0.006535978952394751,0.006419856783169748,0.006477917867782249
40,896,0.0017503370182907023,0.001721744242407021,0.0017360406303488615
41,896,0.005032930530974871,0.004916768285347998,0.004974849408161435
42,896,0.003446555683636473,0.0034161764426614252,0.003431366063148949
43,896,0.0145042839549318,0.015008714695146485,0.014756499325039142
44,896,0.00526857993305903,0.005185397969438661,0.0052269889512488454
45,896,0.008076312735670207,0.008330699705619726,0.008203506220644967
46,896,0.0035009451431044706,0.0035370456654404336,0.003518995404272452
47,896,0.003802807029683481,0.0038369413052164107,0.003819874167449946
48,896,0.005737789795759993,0.005794908540088741,0.005766349167924367
49,896,0.0075288169102596305,0.0077147390591586025,0.007621777984709116
50,896,0.0031516313451495953,0.0031308805319820504,0.003141255938565823
51,896,0.002999163473291544,0.0030943735230373817,0.003046768498164463
52,896,0.0028262349843668193,0.0027924063638759596,0.0028093206741213895
53,896,0.0071599297652476185,0.006911101760838441,0.00703551576304303
54,896,0.003608290840761681,0.0037136884122472005,0.0036609896265044407
55,896,0.004824681787658609,0.004973335135577163,0.004899008461617886
56,896,0.002673517526834051,0.0026029924122131878,0.0026382549695236194
57,896,0.007875189622526688,0.008238581010219313,0.008056885316373
58,896,0.0054288710228981825,0.005057719177458578,0.00524329510017838
59,896,0.00705287051455387,0.0065950034538121045,0.006823936984182988
60,896,0.002459734421368217,0.0024963848581036965,0.002478059639735957
61,896,0.0062048774793116365,0.006430156487207881,0.006317516983259759
62,896,0.01346417130873528,0.012901072684179858,0.013182621996457568
63,896,0.004494834244646797,0.004418428924052055,0.004456631584349426
64,896,0.007730831168459431,0.007437561027093,0.007584196097776216
65,896,0.007280956022811234,0.007229569118842004,0.007255262570826619
66,896,0.008459116269370192,0.008336700697619714,0.008397908483494953
67,896,0.005575594899984279,0.005470701112695318,0.005523148006339799
68,896,0.003583295049484308,0.0035607467132321453,0.0035720208813582264
69,896,0.0021172424917991267,0.002096995438233177,0.002107118965016152
70,896,0.009431746160488525,0.00949357729690346,0.009462661728695993
71,896,0.005722154049580925,0.005800609062821505,0.005761381556201215
72,896,0.007941152896769934,0.007818879664179577,0.007880016280474755
73,896,0.005008969785770244,0.005133972255826773,0.005071471020798508
74,896,0.0031460529475739194,0.0030651291816151715,0.0031055910645945454
75,896,0.0031213973861037446,0.0032004271497802503,0.0031609122679419977
76,896,0.0024751963596242304,0.0024758277133451008,0.0024755120364846656
77,896,0.0027630438981459905,0.0027630393137073168,0.0027630416059266534
78,896,0.0021465436210724668,0.0022428379607405714,0.002194690790906519
79,896,0.006462885257689755,0.006198616395694537,0.006330750826692146
80,896,0.00299815941542397,0.003069962359070887,0.0030340608872474286
81,896,0.0058198822495964175,0.005807010891104268,0.005813446570350343
82,896,0.0060327238235702105,0.005799531620938341,0.005916127722254276
83,896,0.0038643590345429353,0.004100841818609418,0.0039826004265761765
