method,noise,sample,alpha,beta,alphaest,betaest,alphadel,betadel,alphaerr,betaerr,totalerr,sigerr
lls,9,38,100.0,1.0,370.7169742410023,2.2943705860331645,2.7071697424100227,1.2943705860331645,2.7071697424100227,1.2943705860331645,2.000770164221594,2.7093863903472015
wlls,9,38,100.0,1.0,92.7334077680767,1.3439397568488152,-0.07266592231923298,0.34393975684881517,0.07266592231923298,0.34393975684881517,0.20830283958402407,0.16639929140596268
nlls,9,38,100.0,1.0,92.3333378185206,1.041487287610183,-0.07666662181479396,0.041487287610183055,0.07666662181479396,0.041487287610183055,0.05907695471248851,0.09031098741941992
lls,9,39,100.0,1.0,69.86263036517558,1.3610164066924424,-0.30137369634824424,0.3610164066924424,0.30137369634824424,0.3610164066924424,0.33119505152034334,0.36895215379071983
wlls,9,39,100.0,1.0,101.600382252239,0.9682783973757725,0.01600382252239001,-0.03172160262422752,0.01600382252239001,0.03172160262422752,0.023862712573308763,0.02728836153855818
nlls,9,39,100.0,1.0,102.8716628452055,0.9452748848146869,0.02871662845205506,-0.05472511518531309,0.02871662845205506,0.05472511518531309,0.04172087181868407,0.04875266386152516
lls,9,40,100.0,1.0,113.24021182282506,1.9089522407504664,0.1324021182282506,0.9089522407504664,0.1324021182282506,0.9089522407504664,0.5206771794893585,0.26865896025061803
wlls,9,40,100.0,1.0,98.59258419512895,1.1458914855439188,-0.0140741580487105,0.14589148554391884,0.0140741580487105,0.14589148554391884,0.07998282179631468,0.06947632709408995
nlls,9,40,100.0,1.0,99.21163382849323,1.0066617619393923,-0.00788366171506766,0.0066617619393922745,0.00788366171506766,0.0066617619393922745,0.007272711827229967,0.010042133714214196
lls,9,41,100.0,1.0,471.42349393334194,3.35106015485324,3.7142349393334193,2.35106015485324,3.7142349393334193,2.35106015485324,3.0326475470933296,3.7223900131842216
wlls,9,41,100.0,1.0,107.3609927987012,1.2393887750856174,0.07360992798701205,0.2393887750856174,0.07360992798701205,0.2393887750856174,0.15649935153631472,0.10677173584931408
nlls,9,41,100.0,1.0,108.06613134465515,1.1889767986904831,0.08066131344655147,0.18897679869048312,0.08066131344655147,0.18897679869048312,0.1348190560685173,0.09846808284543522
lls,9,42,100.0,1.0,112.82369925447523,0.9827140899935428,0.1282369925447523,-0.017285910006457184,0.1282369925447523,0.017285910006457184,0.07276145127560474,0.1415078740282043
wlls,9,42,100.0,1.0,94.75403496040879,0.8201196075105962,-0.05245965039591212,-0.1798803924894038,0.05245965039591212,0.1798803924894038,0.11617002144265795,0.09384356853770136
nlls,9,42,100.0,1.0,94.74320355534115,0.8095841762097225,-0.05256796444658846,-0.19041582379027755,0.05256796444658846,0.19041582379027755,0.121491894118433,0.09941961943946154
lls,9,43,100.0,1.0,422.3757847788112,2.4262735162165225,3.2237578477881117,1.4262735162165225,3.2237578477881117,1.4262735162165225,2.3250156820023173,3.225777870292887
wlls,9,43,100.0,1.0,107.39495932565707,1.3950418715648198,0.07394959325657069,0.39504187156481985,0.07394959325657069,0.39504187156481985,0.23449573241069527,0.1481642886281325
nlls,9,43,100.0,1.0,107.83837418848142,1.242816005663962,0.07838374188481424,0.2428160056639621,0.07838374188481424,0.2428160056639621,0.16059987377438817,0.11008443394370891
lls,9,44,100.0,1.0,32.54844774486132,0.43757719120745053,-0.6745155225513868,-0.5624228087925495,0.6745155225513868,0.5624228087925495,0.6184691656719681,0.6947987473233239
wlls,9,44,100.0,1.0,81.58013655439531,1.1650924276814247,-0.1841986344560469,0.16509242768142474,0.1841986344560469,0.16509242768142474,0.17464553106873582,0.22509823673412768
nlls,9,44,100.0,1.0,92.22568825472769,1.312946836563056,-0.07774311745272314,0.3129468365630561,0.07774311745272314,0.3129468365630561,0.1953449770078896,0.16213444319959694
lls,9,45,100.0,1.0,60.37199222360557,0.5246067052558568,-0.39628007776394436,-0.47539329474414316,0.39628007776394436,0.47539329474414316,0.43583668625404376,0.41439364421333225
wlls,9,45,100.0,1.0,81.27837003035032,0.8165505727860286,-0.18721629969649684,-0.1834494272139714,0.18721629969649684,0.1834494272139714,0.18533286345523411,0.19039385223241337
nlls,9,45,100.0,1.0,87.46174555424388,1.024336480652593,-0.12538254445756125,0.024336480652592973,0.12538254445756125,0.024336480652592973,0.07485951255507711,0.1386837848532958
lls,9,46,100.0,1.0,118.97805529123544,1.1802003051314975,0.18978055291235435,0.18020030513149754,0.18978055291235435,0.18020030513149754,0.18499042902192595,0.19195413498763714
wlls,9,46,100.0,1.0,98.92903200977541,0.9726568188318415,-0.010709679902245882,-0.02734318116815848,0.010709679902245882,0.02734318116815848,0.01902643053520218,0.014371855222529303
nlls,9,46,100.0,1.0,98.96505872996362,0.9540381763602531,-0.010349412700363842,-0.04596182363974688,0.010349412700363842,0.04596182363974688,0.02815561817005536,0.021781347083155347
lls,9,47,100.0,1.0,101.93560959154114,0.6502319731841795,0.019356095915411372,-0.34976802681582053,0.019356095915411372,0.34976802681582053,0.18456206136561595,0.244782361583645
wlls,9,47,100.0,1.0,93.34174562121338,0.5767233272504333,-0.06658254378786622,-0.4232766727495667,0.06658254378786622,0.4232766727495667,0.24492960826871646,0.27056222554575077
nlls,9,47,100.0,1.0,93.36217348566416,0.5748782986494003,-0.06637826514335841,-0.4251217013505997,0.06637826514335841,0.4251217013505997,0.24574998324697905,0.272421749100743
lls,9,48,100.0,1.0,11.174415331124319,0.7835654301507077,-0.8882558466887568,-0.21643456984929232,0.8882558466887568,0.21643456984929232,0.5523452082690246,0.9506028601698805
wlls,9,48,100.0,1.0,119.00123605644194,2.788777518610569,0.1900123605644194,1.7887775186105692,0.1900123605644194,1.7887775186105692,0.9893949395874944,0.37796230677357234
nlls,9,48,100.0,1.0,112.8627993706863,1.2787458617324265,0.12862799370686304,0.27874586173242655,0.12862799370686304,0.27874586173242655,0.2036869277196448,0.14999576837010647
lls,9,49,100.0,1.0,66.61638939387967,0.9776753451233603,-0.3338361060612033,-0.022324654876639705,0.3338361060612033,0.022324654876639705,0.1780803804689215,0.356534667725943
wlls,9,49,100.0,1.0,103.80993380575403,1.3516341913804408,0.03809933805754028,0.35163419138044083,0.03809933805754028,0.35163419138044083,0.19486676471899056,0.1296875891207955
nlls,9,49,100.0,1.0,104.38306647859316,1.2702615369467742,0.043830664785931645,0.27026153694677424,0.043830664785931645,0.27026153694677424,0.15704610086635296,0.10576119515055458
lls,9,50,100.0,1.0,77.15232536206175,1.512510915899208,-0.22847674637938253,0.512510915899208,0.22847674637938253,0.512510915899208,0.3704938311392953,0.32082724129402324
wlls,9,50,100.0,1.0,97.23496847405728,0.9746220186492057,-0.027650315259427172,-0.025377981350794276,0.027650315259427172,0.025377981350794276,0.026514148305110723,0.027984497333552613
nlls,9,50,100.0,1.0,98.00199091713372,0.9244924324601822,-0.019980090828662752,-0.0755075675398178,0.019980090828662752,0.0755075675398178,0.04774382918424028,0.03688781187244042
lls,9,51,100.0,1.0,488.0578489532442,2.5086710073370684,3.880578489532442,1.5086710073370684,3.880578489532442,1.5086710073370684,2.694624748434755,3.882384657826985
wlls,9,51,100.0,1.0,98.96895734457893,0.823145896676952,-0.01031042655421075,-0.17685410332304796,0.01031042655421075,0.17685410332304796,0.09358226493862935,0.0954778317672859
nlls,9,51,100.0,1.0,99.08529398597433,0.9107793028790961,-0.009147060140256685,-0.08922069712090386,0.009147060140256685,0.08922069712090386,0.04918387863058027,0.04381534557939979
lls,9,52,100.0,1.0,101.69395978455032,0.9401778166607775,0.016939597845503158,-0.05982218333922251,0.016939597845503158,0.05982218333922251,0.03838089059236283,0.04100851121814898
wlls,9,52,100.0,1.0,108.51597338947174,1.005649822786669,0.08515973389471738,0.005649822786669034,0.08515973389471738,0.005649822786669034,0.04540477834069321,0.09059610439477979
nlls,9,52,100.0,1.0,108.51429710974008,0.9991761145287554,0.08514297109740085,-8.238854712445676E-4,0.08514297109740085,8.238854712445676E-4,0.04298342828432271,0.09171321044694135
lls,9,53,100.0,1.0,56.75602185135599,0.46961534098182434,-0.43243978148644013,-0.5303846590181757,0.43243978148644013,0.5303846590181757,0.4814122202523079,0.45525209654864063
wlls,9,53,100.0,1.0,101.92443019187066,0.9436607246620142,0.019244301918706554,-0.05633927533798577,0.019244301918706554,0.05633927533798577,0.03779178862834616,0.041175600405751196
nlls,9,53,100.0,1.0,109.73441447128545,1.1842714877282994,0.09734414471285448,0.18427148772829938,0.09734414471285448,0.18427148772829938,0.14080781622057692,0.10946977505554953
lls,9,54,100.0,1.0,548.3541163707937,3.3889602345249057,4.483541163707937,2.3889602345249057,4.483541163707937,2.3889602345249057,3.436250699116421,4.489435489569264
wlls,9,54,100.0,1.0,102.10345492360288,0.7122994216562769,0.021034549236028825,-0.2877005783437231,0.021034549236028825,0.2877005783437231,0.15436756378987596,0.19224119151755406
nlls,9,54,100.0,1.0,102.42338155886684,0.8559271798795669,0.024233815588668363,-0.1440728201204331,0.024233815588668363,0.1440728201204331,0.08415331785455073,0.0928964072393938
lls,9,55,100.0,1.0,529.2260911075933,3.360051371825677,4.2922609110759335,2.360051371825677,4.2922609110759335,2.360051371825677,3.326156141450805,4.298465107694761
wlls,9,55,100.0,1.0,96.90497449230637,0.8430656818310427,-0.030950255076936342,-0.1569343181689573,0.030950255076936342,0.1569343181689573,0.09394228662294682,0.07940841052681424
nlls,9,55,100.0,1.0,97.03780953222046,0.8860663820558334,-0.029621904677795356,-0.11393361794416657,0.029621904677795356,0.11393361794416657,0.07177776131098096,0.056704813316644946
lls,9,56,100.0,1.0,538.2734929079402,2.3627522433080594,4.382734929079402,1.3627522433080594,4.382734929079402,1.3627522433080594,2.8727435861937307,4.386082916133313
wlls,9,56,100.0,1.0,98.18792380106079,0.7077165620629353,-0.018120761989392095,-0.2922834379370647,0.018120761989392095,0.2922834379370647,0.1552020999632284,0.1747884091587036
nlls,9,56,100.0,1.0,98.208455999213,0.7126500159475048,-0.01791544000786999,-0.28734998405249523,0.01791544000786999,0.28734998405249523,0.1526327120301826,0.17099075477248185
lls,9,57,100.0,1.0,92.22995480763227,0.6849523879644661,-0.07770045192367732,-0.3150476120355339,0.07770045192367732,0.3150476120355339,0.1963740319796056,0.17789240280840166
wlls,9,57,100.0,1.0,97.944520346741,0.8040552391756449,-0.02055479653258999,-0.19594476082435508,0.02055479653258999,0.19594476082435508,0.10824977867847253,0.10471174178548055
nlls,9,57,100.0,1.0,98.25458066640445,0.7974228463990257,-0.017454193335955496,-0.20257715360097428,0.017454193335955496,0.20257715360097428,0.11001567346846489,0.10995176512546602
lls,9,58,100.0,1.0,296.8910961274492,3.298628269173551,1.968910961274492,2.298628269173551,1.968910961274492,2.298628269173551,2.1337696152240215,1.9908104331641752
wlls,9,58,100.0,1.0,100.64688611401655,1.5713967081136129,0.00646886114016553,0.5713967081136129,0.00646886114016553,0.5713967081136129,0.2889327846268892,0.18875776910924127
nlls,9,58,100.0,1.0,100.75495799065465,1.6198018344668372,0.007549579906546455,0.6198018344668372,0.007549579906546455,0.6198018344668372,0.31367570718669185,0.19915714682232236
lls,9,59,100.0,1.0,9.130066438058995,0.5077578148371232,-0.9086993356194101,-0.49224218516287677,0.9086993356194101,0.49224218516287677,0.7004707603911434,0.9669805593100382
wlls,9,59,100.0,1.0,81.24379100854124,2.2936546425566524,-0.18756208991458764,1.2936546425566524,0.18756208991458764,1.2936546425566524,0.74060836623562,0.3685056215631478
nlls,9,59,100.0,1.0,80.11405428109937,0.8902189506929362,-0.1988594571890063,-0.10978104930706378,0.1988594571890063,0.10978104930706378,0.15432025324803506,0.2027676541063532
lls,9,60,100.0,1.0,64.42295713150904,0.409588718230406,-0.35577042868490966,-0.590411281769594,0.35577042868490966,0.590411281769594,0.4730908552272518,0.42768712068101983
wlls,9,60,100.0,1.0,92.03411387534778,0.6807459357671637,-0.07965886124652215,-0.3192540642328363,0.07965886124652215,0.3192540642328363,0.19945646273967924,0.18078549491372126
nlls,9,60,100.0,1.0,96.87948015111768,0.7533604764085159,-0.031205198488823242,-0.2466395235914841,0.031205198488823242,0.2466395235914841,0.13892236104015368,0.13618152769170377
lls,9,61,100.0,1.0,80.5333494290088,0.9813707589292548,-0.19466650570991206,-0.01862924107074515,0.19466650570991206,0.01862924107074515,0.1066478733903286,0.20690661270231647
wlls,9,61,100.0,1.0,111.73556527724432,1.1713211558683325,0.1173556527724432,0.17132115586833252,0.1173556527724432,0.17132115586833252,0.14433840432038786,0.12392191501621291
nlls,9,61,100.0,1.0,112.61809867979117,1.0032698656790648,0.12618098679791173,0.003269865679064843,0.12618098679791173,0.003269865679064843,0.06472542623848829,0.13508664211439728
lls,9,62,100.0,1.0,457.85849849228754,2.325899656860564,3.5785849849228755,1.3258996568605639,3.5785849849228755,1.3258996568605639,2.4522423208917195,3.580973126524678
wlls,9,62,100.0,1.0,96.95075447328273,1.143708925024407,-0.030492455267172716,0.14370892502440702,0.030492455267172716,0.14370892502440702,0.08710069014578986,0.07859134090121601
nlls,9,62,100.0,1.0,97.2832350777849,0.8367438578638738,-0.027167649222151057,-0.16325614213612616,0.027167649222151057,0.16325614213612616,0.09521189567913861,0.08325078702358728
lls,9,63,100.0,1.0,357.3453288596346,2.467538502595194,2.573453288596346,1.4675385025951941,2.573453288596346,1.4675385025951941,2.0204958955957704,2.5771083210327377
wlls,9,63,100.0,1.0,95.0493967762042,1.206009918239667,-0.04950603223795795,0.20600991823966708,0.04950603223795795,0.20600991823966708,0.12775797523881252,0.11229029249279632
nlls,9,63,100.0,1.0,95.06351771864318,1.208229216063666,-0.04936482281356817,0.20822921606366607,0.04936482281356817,0.20822921606366607,0.12879701943861713,0.11287058985899004
lls,9,64,100.0,1.0,373.81355455114067,2.6338147750558276,2.7381355455114065,1.6338147750558276,2.7381355455114065,1.6338147750558276,2.185975160283617,2.7428862398363667
wlls,9,64,100.0,1.0,96.93984737271148,0.9494444645881212,-0.030601526272885166,-0.05055553541187885,0.030601526272885166,0.05055553541187885,0.040578530842382006,0.03372808170630465
nlls,9,64,100.0,1.0,97.08887070428206,1.0825058387320055,-0.029111292957179416,0.08250583873200545,0.029111292957179416,0.08250583873200545,0.055808565844592435,0.05582431052842432
lls,9,65,100.0,1.0,101.45412193289681,0.7489832434459162,0.01454121932896811,-0.25101675655408384,0.01454121932896811,0.25101675655408384,0.13277898794152598,0.15951646703556135
wlls,9,65,100.0,1.0,101.58562181949769,0.765014635943348,0.01585621819497689,-0.23498536405665205,0.01585621819497689,0.23498536405665205,0.12542079112581447,0.1484058157165405
nlls,9,65,100.0,1.0,101.59781431375026,0.7624971883747456,0.015978143137502628,-0.23750281162525444,0.015978143137502628,0.23750281162525444,0.12674047738137853,0.15032462965127488
lls,9,66,100.0,1.0,47.839441893508486,1.3705644710190095,-0.5216055810649152,0.37056447101900947,0.5216055810649152,0.37056447101900947,0.4460850260419623,0.5879798327428343
wlls,9,66,100.0,1.0,96.66964548275155,1.4908124619781435,-0.03330354517248452,0.49081246197814354,0.03330354517248452,0.49081246197814354,0.26205800357531406,0.18129544276430015
nlls,9,66,100.0,1.0,96.38564643779917,1.405969182958231,-0.03614353562200833,0.40596918295823103,0.03614353562200833,0.40596918295823103,0.22105635929011969,0.1615794530597553
lls,9,67,100.0,1.0,379.50021705656667,2.4558220907047366,2.7950021705656667,1.4558220907047366,2.7950021705656667,1.4558220907047366,2.1254121306352016,2.7978447555449986
wlls,9,67,100.0,1.0,116.72891528849016,1.2256314208976133,0.16728915288490157,0.22563142089761334,0.16728915288490157,0.22563142089761334,0.19646028689125744,0.1741553007541176
nlls,9,67,100.0,1.0,116.68116738147584,1.2520524314328314,0.16681167381475845,0.2520524314328314,0.16681167381475845,0.2520524314328314,0.20943205262379494,0.17667469190942342
lls,9,68,100.0,1.0,331.67440845116545,3.2655500724842663,2.3167440845116545,2.2655500724842663,2.3167440845116545,2.2655500724842663,2.2911470784979606,2.3335242913615946
wlls,9,68,100.0,1.0,86.09517484411029,1.4309383059746141,-0.1390482515588971,0.43093830597461413,0.1390482515588971,0.43093830597461413,0.2849932787667556,0.23386762568475988
nlls,9,68,100.0,1.0,86.19439236080468,1.3213868376034987,-0.13805607639195316,0.32138683760349873,0.13805607639195316,0.32138683760349873,0.22972145699772595,0.21183707114118303
lls,9,69,100.0,1.0,9.443303024137043,0.8673035834375005,-0.9055669697586296,-0.13269641656249953,0.9055669697586296,0.13269641656249953,0.5191316931605645,0.9715569978959554
wlls,9,69,100.0,1.0,117.60200769410807,3.022226801418029,0.17602007694108068,2.022226801418029,0.17602007694108068,2.022226801418029,1.099123439179555,0.3844924787666898
nlls,9,69,100.0,1.0,107.92805054182283,1.6228058354441381,0.07928050541822827,0.6228058354441381,0.07928050541822827,0.6228058354441381,0.3510431704311832,0.20243874709594334
lls,9,70,100.0,1.0,104.37428376566402,0.74145143264847,0.04374283765664018,-0.25854856735153,0.04374283765664018,0.25854856735153,0.15114570250408507,0.18494948224213176
wlls,9,70,100.0,1.0,106.75827905005288,0.7783067244499029,0.06758279050052877,-0.2216932755500971,0.06758279050052877,0.2216932755500971,0.14463803302531295,0.17694853222677737
nlls,9,70,100.0,1.0,106.79360023486943,0.7763963751802776,0.0679360023486943,-0.2236036248197224,0.0679360023486943,0.2236036248197224,0.14576981358420835,0.1785720726516972
lls,9,71,100.0,1.0,560.3902193287605,2.4134492934022207,4.603902193287605,1.4134492934022207,4.603902193287605,1.4134492934022207,3.008675743344913,4.6069934606524345
wlls,9,71,100.0,1.0,108.91667024903178,0.7529389923131499,0.08916670249031781,-0.24706100768685013,0.08916670249031781,0.24706100768685013,0.16811385508858398,0.21362832805039123
nlls,9,71,100.0,1.0,108.79562245652836,0.7866908063643954,0.08795622456528364,-0.21330919363560463,0.08795622456528364,0.21330919363560463,0.15063270910044413,0.18908543543187245
lls,9,72,100.0,1.0,83.34639559596296,1.5312189519351855,-0.1665360440403704,0.5312189519351855,0.1665360440403704,0.5312189519351855,0.34887749798777795,0.2724024936298659
wlls,9,72,100.0,1.0,104.0578442461469,0.9172677723026972,0.040578442461468994,-0.08273222769730282,0.040578442461468994,0.08273222769730282,0.061655335079385906,0.07238522001740874
nlls,9,72,100.0,1.0,104.12282360384731,0.9004623189481513,0.04122823603847309,-0.09953768105184868,0.04122823603847309,0.09953768105184868,0.07038295854516088,0.08123671588549114
lls,9,73,100.0,1.0,349.9490885536287,2.5099867206710003,2.499490885536287,1.5099867206710003,2.499490885536287,1.5099867206710003,2.0047388031036437,2.503925368802563
wlls,9,73,100.0,1.0,97.02427588268696,0.848407707649519,-0.029757241173130354,-0.151592292350481,0.029757241173130354,0.151592292350481,0.09067476676180568,0.07642708221956963
nlls,9,73,100.0,1.0,97.32422282142602,1.0176054225737463,-0.026757771785739806,0.01760542257374631,0.026757771785739806,0.01760542257374631,0.022181597179743058,0.032547487466491845
lls,9,74,100.0,1.0,436.8029584590527,2.616884703289851,3.368029584590527,1.616884703289851,3.368029584590527,1.616884703289851,2.492457143940189,3.37063920181611
wlls,9,74,100.0,1.0,101.57204257759906,0.9750385765849509,0.015720425775990633,-0.024961423415049144,0.015720425775990633,0.024961423415049144,0.020340924595519887,0.02429514439362813
nlls,9,74,100.0,1.0,101.6837436484424,1.067437983600701,0.01683743648442402,0.06743798360070108,0.01683743648442402,0.06743798360070108,0.042137710042562546,0.030499627490351188
lls,9,75,100.0,1.0,489.0080970889736,2.424395444418975,3.890080970889736,1.424395444418975,3.890080970889736,1.424395444418975,2.6572382076543555,3.8921521716907432
wlls,9,75,100.0,1.0,102.81987654215462,0.9380504554806999,0.02819876542154617,-0.061949544519300126,0.02819876542154617,0.061949544519300126,0.04507415497042315,0.051523294590502505
nlls,9,75,100.0,1.0,102.74427080719366,0.9454760392425429,0.027442708071936578,-0.054523960757457135,0.027442708071936578,0.054523960757457135,0.040983334414696856,0.04749753876439572
lls,9,76,100.0,1.0,490.49408010510115,2.4918213225322896,3.9049408010510116,1.4918213225322896,3.9049408010510116,1.4918213225322896,2.6983810617916504,3.906775953578907
wlls,9,76,100.0,1.0,88.65686949751688,0.40953986690515715,-0.1134313050248312,-0.5904601330948429,0.1134313050248312,0.5904601330948429,0.35194571905983707,0.4410991455617242
nlls,9,76,100.0,1.0,89.1879273300447,0.7077359149530894,-0.10812072669955299,-0.2922640850469106,0.10812072669955299,0.2922640850469106,0.20019240587323178,0.1668190574637306
lls,9,77,100.0,1.0,14.649719298829234,0.8346920401644806,-0.8535028070117076,-0.16530795983551938,0.8535028070117076,0.16530795983551938,0.5094053834236134,0.9133862129858287
wlls,9,77,100.0,1.0,115.64120699223766,2.644296084996698,0.15641206992237655,1.6442960849966979,0.15641206992237655,1.6442960849966979,0.9003540774595372,0.3544523055349642
nlls,9,77,100.0,1.0,110.53315994806852,1.1140231394178977,0.10533159948068516,0.11402313941789766,0.10533159948068516,0.11402313941789766,0.1096773694492914,0.10737320006424263
lls,9,78,100.0,1.0,163.4791229409215,1.4271658970637935,0.6347912294092152,0.4271658970637935,0.6347912294092152,0.4271658970637935,0.5309785632365043,0.6373061921985081
wlls,9,78,100.0,1.0,107.84559832563876,0.6753935592675977,0.07845598325638761,-0.3246064407324023,0.07845598325638761,0.3246064407324023,0.20153121199439494,0.26668308477733227
nlls,9,78,100.0,1.0,108.11301449861709,0.8148956948025946,0.08113014498617091,-0.1851043051974054,0.08113014498617091,0.1851043051974054,0.13311722509178814,0.16484425232334704
lls,9,79,100.0,1.0,67.05273349628332,0.4847665925878841,-0.32947266503716677,-0.5152334074121159,0.32947266503716677,0.5152334074121159,0.4223530362246413,0.377163165471276
wlls,9,79,100.0,1.0,98.22575425555549,0.7912448864769125,-0.017742457444445137,-0.2087551135230875,0.017742457444445137,0.2087551135230875,0.11324878548376632,0.1139878575545252
nlls,9,79,100.0,1.0,98.54037770826913,0.7904309162947714,-0.014596222917308666,-0.20956908370522864,0.014596222917308666,0.20956908370522864,0.11208265331126865,0.11557806629189608
lls,9,80,100.0,1.0,74.76791010606865,2.8104236693124807,-0.2523208989393135,1.8104236693124807,0.2523208989393135,1.8104236693124807,1.031372284125897,0.43394463367894864
wlls,9,80,100.0,1.0,111.35035418471203,1.0644004230191741,0.11350354184712032,0.06440042301917415,0.11350354184712032,0.06440042301917415,0.08895198243314723,0.11479138825875912
nlls,9,80,100.0,1.0,111.79971380560029,1.2333326847411645,0.11799713805600291,0.23333268474116453,0.11799713805600291,0.23333268474116453,0.17566491139858373,0.13392217023000993
lls,9,81,100.0,1.0,68.71762924740463,0.9541296712707457,-0.3128237075259537,-0.04587032872925434,0.3128237075259537,0.04587032872925434,0.179347018127604,0.33128345609953846
wlls,9,81,100.0,1.0,92.06422677733362,1.1307588958495867,-0.07935773222666384,0.13075889584958666,0.07935773222666384,0.13075889584958666,0.10505831403812525,0.11521275547117678
nlls,9,81,100.0,1.0,92.59798678597083,1.078865063042514,-0.07402013214029168,0.07886506304251406,0.07402013214029168,0.07886506304251406,0.07644259759140287,0.09649196216559794
lls,9,82,100.0,1.0,12.644965598694334,1.6913726715500799,-0.8735503440130565,0.6913726715500799,0.8735503440130565,0.6913726715500799,0.7824615077815682,0.9495933862168983
wlls,9,82,100.0,1.0,90.84704048129923,1.3910689295413008,-0.09152959518700769,0.3910689295413008,0.09152959518700769,0.3910689295413008,0.24129926236415425,0.19040653868427707
nlls,9,82,100.0,1.0,93.04931015808494,1.1614246023758479,-0.06950689841915064,0.16142460237584788,0.06950689841915064,0.16142460237584788,0.11546575039749926,0.11483540780851575
lls,9,83,100.0,1.0,145.51821781819697,2.1391189731990474,0.4551821781819697,1.1391189731990474,0.4551821781819697,1.1391189731990474,0.7971505756905086,0.5115121395922011
wlls,9,83,100.0,1.0,75.28341499072931,0.48164263352373743,-0.24716585009270686,-0.5183573664762626,0.24716585009270686,0.5183573664762626,0.38276160828448474,0.3439246189539832
nlls,9,83,100.0,1.0,75.86142765668727,0.6581729122629686,-0.2413857234331273,-0.3418270877370314,0.2413857234331273,0.3418270877370314,0.29160640558507933,0.26060661316836226
lls,9,84,100.0,1.0,357.386240119464,2.408724765887662,2.57386240119464,1.408724765887662,2.57386240119464,1.408724765887662,1.991293583541151,2.5769768524765495
wlls,9,84,100.0,1.0,94.00027125103382,0.8145520276120609,-0.05999728748966177,-0.1854479723879391,0.05999728748966177,0.1854479723879391,0.12272262993880043,0.09836045628805958
nlls,9,84,100.0,1.0,94.28906920349998,0.9714681504985998,-0.057109307965000224,-0.028531849501400197,0.057109307965000224,0.028531849501400197,0.04282057873320021,0.05817887325940968
lls,9,85,100.0,1.0,503.92803858672033,2.848915108981269,4.039280385867204,1.8489151089812692,4.039280385867204,1.8489151089812692,2.9440977474242365,4.04206823970594
wlls,9,85,100.0,1.0,122.09483146064113,1.0445485106369974,0.22094831460641132,0.044548510636997385,0.22094831460641132,0.044548510636997385,0.13274841262170434,0.22997475519031557
nlls,9,85,100.0,1.0,122.26956096278474,1.1389437604349084,0.22269560962784737,0.13894376043490841,0.22269560962784737,0.13894376043490841,0.1808196850313779,0.22443835173445312
lls,9,86,100.0,1.0,260.82339383615596,2.2948688584429915,1.6082339383615596,1.2948688584429915,1.6082339383615596,1.2948688584429915,1.4515513984022754,1.616119548907891
wlls,9,86,100.0,1.0,89.34634522464353,1.9691133994410448,-0.10653654775356472,0.9691133994410448,0.10653654775356472,0.9691133994410448,0.5378249735973047,0.29488011665641833
nlls,9,86,100.0,1.0,88.96320742065792,1.7074459608800736,-0.11036792579342077,0.7074459608800736,0.11036792579342077,0.7074459608800736,0.4089069433367472,0.26150239281658755
lls,9,87,100.0,1.0,80.81992399499552,1.5301562013631065,-0.1918007600500448,0.5301562013631065,0.1918007600500448,0.5301562013631065,0.3609784807065756,0.2924020085757088
wlls,9,87,100.0,1.0,94.59995505694705,0.8548351764710848,-0.05400044943052947,-0.14516482352891524,0.05400044943052947,0.14516482352891524,0.09958263647972236,0.07797049574568059
nlls,9,87,100.0,1.0,94.6917232889833,0.8561724389148256,-0.053082767110167024,-0.14382756108517436,0.053082767110167024,0.14382756108517436,0.09845516409767069,0.0770493767999291
lls,9,88,100.0,1.0,144.0806908089989,2.1957944002856227,0.44080690808998896,1.1957944002856227,0.44080690808998896,1.1957944002856227,0.8183006541878058,0.503795668504659
wlls,9,88,100.0,1.0,108.4725795810889,1.114261232273,0.08472579581088895,0.11426123227299989,0.08472579581088895,0.11426123227299989,0.09949351404194443,0.08847462929566763
nlls,9,88,100.0,1.0,108.50724756595048,1.119294693424568,0.08507247565950479,0.119294693424568,0.08507247565950479,0.119294693424568,0.1021835845420364,0.08937945140496603
lls,9,89,100.0,1.0,81.03833704964202,0.773075089660631,-0.18961662950357977,-0.226924910339369,0.18961662950357977,0.226924910339369,0.2082707699214744,0.19652587225954782
wlls,9,89,100.0,1.0,117.67524235706719,1.1028244129969047,0.17675242357067192,0.1028244129969047,0.17675242357067192,0.1028244129969047,0.1397884182837883,0.17847084081052386
nlls,9,89,100.0,1.0,118.82368166110847,0.9764393471909502,0.18823681661108466,-0.023560652809049842,0.18823681661108466,0.023560652809049842,0.10589873471006725,0.20761509739796247
lls,9,90,100.0,1.0,522.7856321278915,2.4528285692905873,4.2278563212789155,1.4528285692905873,4.2278563212789155,1.4528285692905873,2.8403424452847514,4.2300483344667175
wlls,9,90,100.0,1.0,105.90901363969726,0.6703004853722749,0.05909013639697264,-0.32969951462772507,0.05909013639697264,0.32969951462772507,0.19439482551234885,0.25543515253382354
nlls,9,90,100.0,1.0,106.25264125921338,0.8510608257316912,0.06252641259213376,-0.14893917426830883,0.06252641259213376,0.14893917426830883,0.1057327934302213,0.12667058113353774
lls,9,91,100.0,1.0,256.13279202985063,3.3341010467396734,1.5613279202985064,2.3341010467396734,1.5613279202985064,2.3341010467396734,1.94771448351909,1.5920073511057766
