method,noise,sample,alpha,frac,beta,gamma,alphaest,fracest,betaest,gammaest,alphadel,fracdel,betadel,gammadel,alphaerr,fracerr,betaerr,gammaerr,totalerr,sigerr
nlls,15,98,400.0,0.25,0.15,0.35,395.7208238407297,0.1491684422178418,0.11952323285348497,0.322615798240889,-0.010697940398175803,-0.40332623112863275,-0.2031784476434335,-0.07824057645460285,0.010697940398175803,0.40332623112863275,0.2031784476434335,0.07824057645460285,0.1738607989062112,0.013306893957559896
nlls,15,99,400.0,0.25,0.15,0.35,401.5003189519713,0.46334438729293537,0.16683821946451632,0.4533184778916628,0.0037507973799282015,0.8533775491717415,0.11225479643010887,0.2951956511190366,0.0037507973799282015,0.8533775491717415,0.11225479643010887,0.2951956511190366,0.31614469852520377,0.046451501115689256
nlls,16,0,400.0,0.25,0.15,0.35,433.48035082040946,0.06682833927586984,0.06538147429497211,0.34833258627141445,0.08370087705102364,-0.7326866428965206,-0.5641235047001859,-0.004764039224530091,0.08370087705102364,0.7326866428965206,0.5641235047001859,0.004764039224530091,0.3463187659680651,0.10868500943312409
nlls,16,1,400.0,0.25,0.15,0.35,408.44912460712777,0.5486390134421285,0.17920493791042813,0.5387458747854905,0.021122811517819428,1.194556053768514,0.19469958606952092,0.5392739279585445,0.021122811517819428,1.194556053768514,0.19469958606952092,0.5392739279585445,0.48741309482859974,0.055768552885086635
nlls,16,2,400.0,0.25,0.15,0.35,409.71025634469464,0.5347133473739579,0.1862487435177016,0.5586185586793767,0.024275640861736603,1.1388533894958317,0.2416582901180107,0.5960530247982193,0.024275640861736603,1.1388533894958317,0.2416582901180107,0.5960530247982193,0.5002100863184495,0.048965659414394826
nlls,16,3,400.0,0.25,0.15,0.35,395.86145101998807,0.009780134185369745,-1.1918105282636082E-32,0.26257440990734726,-0.010346372450029832,-0.960879463258521,-1.0,-0.24978740026472207,0.010346372450029832,0.960879463258521,1.0,0.24978740026472207,0.5552533089933183,0.10623286166367672
nlls,16,4,400.0,0.25,0.15,0.35,383.3280272781439,0.2154629397399171,0.09005593049297159,0.37464292699707474,-0.04167993180464023,-0.13814824104033163,-0.39962713004685607,0.07040836284878504,0.04167993180464023,0.13814824104033163,0.39962713004685607,0.07040836284878504,0.16246591643515323,0.12371828731949558
nlls,16,5,400.0,0.25,0.15,0.35,398.75490156460415,0.3521603777441188,0.16922687838717207,0.39216017906547307,-0.0031127460884896154,0.40864151097647516,0.12817918924781385,0.12045765447278027,0.0031127460884896154,0.40864151097647516,0.12817918924781385,0.12045765447278027,0.1650977751963897,0.024690461722400758
nlls,16,6,400.0,0.25,0.15,0.35,402.8474822733673,0.09319085112146548,0.07804469909439934,0.31412111606699994,0.007118705683418227,-0.6272365955141381,-0.4797020060373377,-0.10251109695142868,0.007118705683418227,0.6272365955141381,0.4797020060373377,0.10251109695142868,0.3041421010465807,0.04269019715638406
nlls,16,7,400.0,0.25,0.15,0.35,418.7385392411681,0.14670870017460658,0.0929859709880696,0.40563222664737614,0.046846348102920245,-0.4131651993015737,-0.38009352674620267,0.15894921899250333,0.046846348102920245,0.4131651993015737,0.38009352674620267,0.15894921899250333,0.24976357328579998,0.10542094799327667
nlls,16,8,400.0,0.25,0.15,0.35,388.95763063529,0.3458450491038576,0.15579644929576011,0.3631574281928644,-0.027605923411774994,0.3833801964154304,0.03864299530506747,0.037592651979612625,0.027605923411774994,0.3833801964154304,0.03864299530506747,0.037592651979612625,0.12180544177797138,0.04382344068295373
nlls,16,9,400.0,0.25,0.15,0.35,398.7213605193244,0.11856435498353024,0.10376911925664983,0.29986228799246456,-0.003196598701689055,-0.525742580065879,-0.3082058716223344,-0.1432506057358155,0.003196598701689055,0.525742580065879,0.3082058716223344,0.1432506057358155,0.2450989140314295,0.05353989221367323
nlls,16,10,400.0,0.25,0.15,0.35,405.8978474892369,0.15360941752681645,0.12023124053750862,0.31474026050074166,0.014744618723092202,-0.3855623298927342,-0.19845839641660915,-0.10074211285502375,0.014744618723092202,0.3855623298927342,0.19845839641660915,0.10074211285502375,0.17487686447186482,0.05210405204648937
nlls,16,11,400.0,0.25,0.15,0.35,398.98495486931506,0.3042353845896144,0.21851679558207243,0.2769572469027159,-0.0025376128267123477,0.21694153835845764,0.4567786372138163,-0.20869358027795454,0.0025376128267123477,0.21694153835845764,0.4567786372138163,0.20869358027795454,0.2212378421692352,0.08196770671765817
nlls,16,12,400.0,0.25,0.15,0.35,405.93524200507335,0.2881771533973952,0.15809874707941787,0.3793435263186947,0.01483810501268337,0.15270861358958077,0.053991647196119194,0.08383864662484214,0.01483810501268337,0.15270861358958077,0.053991647196119194,0.08383864662484214,0.07634425310580636,0.023297649877524935
nlls,16,13,400.0,0.25,0.15,0.35,403.51496274200986,0.2586500979958751,0.18626335527537102,0.303495997831395,0.008787406855024642,0.03460039198350029,0.24175570183580686,-0.1328685776245856,0.008787406855024642,0.03460039198350029,0.24175570183580686,0.1328685776245856,0.10450301957472935,0.06306003849068517
nlls,16,14,400.0,0.25,0.15,0.35,419.75826721382697,0.7154846162334801,0.2365823267469206,1.1174974451688309,0.04939566803456742,1.8619384649339206,0.5772155116461374,2.192849843339517,0.04939566803456742,1.8619384649339206,0.5772155116461374,2.192849843339517,1.1703498719885357,0.11269177843161932
nlls,16,15,400.0,0.25,0.15,0.35,402.31699889387943,0.4321037986252588,0.16171944313729625,0.45053600619636774,0.005792497234698573,0.7284151945010351,0.07812962091530837,0.2872457319896222,0.005792497234698573,0.7284151945010351,0.07812962091530837,0.2872457319896222,0.27489576116016606,0.044867357600682965
nlls,16,16,400.0,0.25,0.15,0.35,429.2836879358053,0.1349989503017588,0.09299598104373298,0.3574721042922511,0.07320921983951323,-0.46000419879296484,-0.3800267930417801,0.02134886940643185,0.07320921983951323,0.46000419879296484,0.3800267930417801,0.02134886940643185,0.2336472702701725,0.094432983228009
nlls,16,17,400.0,0.25,0.15,0.35,404.53336050898207,0.09412043244546861,0.145539713383101,0.31263890313874226,0.011333401272455176,-0.6235182702181256,-0.029735244112659896,-0.10674599103216491,0.011333401272455176,0.6235182702181256,0.029735244112659896,0.10674599103216491,0.1928332266588514,0.0540277091026904
nlls,16,18,400.0,0.25,0.15,0.35,373.89970890399394,0.2702137558338417,0.19660453099270073,0.2829168871926969,-0.06525072774001515,0.08085502333536687,0.31069687328467155,-0.19166603659229448,0.06525072774001515,0.08085502333536687,0.31069687328467155,0.19166603659229448,0.162117165238087,0.07649592499417451
nlls,16,19,400.0,0.25,0.15,0.35,403.0140629281069,0.2287642647898455,0.1139830072581743,0.3968480982792205,0.007535157320267274,-0.08494294084061804,-0.24011328494550466,0.13385170936920154,0.007535157320267274,0.08494294084061804,0.24011328494550466,0.13385170936920154,0.11661077311889788,0.06430761430157748
nlls,16,20,400.0,0.25,0.15,0.35,424.1529754296875,0.320547086580678,0.19494945068129652,0.3624698575352259,0.06038243857421875,0.28218834632271195,0.2996630045419768,0.03562816438635985,0.06038243857421875,0.28218834632271195,0.2996630045419768,0.03562816438635985,0.16946548845631684,0.08328822301289163
nlls,16,21,400.0,0.25,0.15,0.35,378.7344152264978,0.33724609078312967,0.16913114390653666,0.3328705516124658,-0.05316396193375553,0.3489843631325187,0.12754095937691112,-0.04894128110724047,0.05316396193375553,0.3489843631325187,0.12754095937691112,0.04894128110724047,0.14465764138760645,0.06119189381974967
nlls,16,22,400.0,0.25,0.15,0.35,406.47155773850784,0.18587066036342614,0.10933191092023056,0.35885451149541775,0.016178894346269602,-0.2565173585462954,-0.27112059386512954,0.025298604272622205,0.016178894346269602,0.2565173585462954,0.27112059386512954,0.025298604272622205,0.1422788627575792,0.04303095514342328
nlls,16,23,400.0,0.25,0.15,0.35,419.32030632883686,0.775568162107298,0.24785487542825257,0.9154304933798214,0.04830076582209216,2.102272648429192,0.6523658361883505,1.6155156953709184,0.04830076582209216,2.102272648429192,0.6523658361883505,1.6155156953709184,1.1046137364526383,0.0742479685418498
nlls,16,24,400.0,0.25,0.15,0.35,403.4593956547171,0.23233481096481223,0.12252820621667576,0.3421287371089676,0.008648489136792819,-0.07066075614075107,-0.18314529188882822,-0.02248932254580687,0.008648489136792819,0.07066075614075107,0.18314529188882822,0.02248932254580687,0.07123596492804475,0.0680025936230225
nlls,16,25,400.0,0.25,0.15,0.35,423.52599201028704,0.2043986978181006,0.11945788195739784,0.3786435976888461,0.058814980025717604,-0.18240520872759758,-0.20361412028401435,0.08183885053956033,0.058814980025717604,0.18240520872759758,0.20361412028401435,0.08183885053956033,0.13166828989422247,0.07204228244195268
nlls,16,26,400.0,0.25,0.15,0.35,392.54200142229195,0.1894296347980613,0.1553435856859847,0.2853259629699922,-0.018644996444270135,-0.2422814608077548,0.03562390457323132,-0.1847829629428794,0.018644996444270135,0.2422814608077548,0.03562390457323132,0.1847829629428794,0.12033333119203393,0.07405913552957577
nlls,16,27,400.0,0.25,0.15,0.35,392.91046414274086,0.010199161625088805,0.0,0.28776516216596937,-0.017723839643147842,-0.9592033534996448,-1.0,-0.1778138223829446,0.017723839643147842,0.9592033534996448,1.0,0.1778138223829446,0.5386852538814343,0.09347800344743311
nlls,16,28,400.0,0.25,0.15,0.35,433.2566629973623,0.07400776406778681,0.08096156933541825,0.3578125548919095,0.08314165749340574,-0.7039689437288528,-0.460256204430545,0.022321585405455768,0.08314165749340574,0.7039689437288528,0.460256204430545,0.022321585405455768,0.3174220977645648,0.11185726704599301
nlls,16,29,400.0,0.25,0.15,0.35,390.61511163093803,0.37552019098100164,0.14600748136929406,0.41309779611857333,-0.02346222092265492,0.5020807639240066,-0.026616790871372885,0.18027941748163817,0.02346222092265492,0.5020807639240066,0.026616790871372885,0.18027941748163817,0.18310979829991814,0.064208762576782
nlls,16,30,400.0,0.25,0.15,0.35,398.1948596249145,0.3035218610818099,0.2692129038599088,0.26936184893482895,-0.00451285093771375,0.21408744432723958,0.7947526923993922,-0.23039471732906008,0.00451285093771375,0.21408744432723958,0.7947526923993922,0.23039471732906008,0.3109369262483514,0.06029030881101455
nlls,16,31,400.0,0.25,0.15,0.35,405.3692887665496,0.6805611069691948,0.20903225274773088,0.8698202313780143,0.013423221916373932,1.7222444278767792,0.39354835165153923,1.4852006610800412,0.013423221916373932,1.7222444278767792,0.39354835165153923,1.4852006610800412,0.9036041656311834,0.07863768247906645
nlls,16,32,400.0,0.25,0.15,0.35,407.65642500905847,0.6910748880694793,0.21308193456176586,0.7589042213069467,0.019141062522646166,1.764299552277917,0.4205462304117724,1.1682977751627048,0.019141062522646166,1.764299552277917,0.4205462304117724,1.1682977751627048,0.8430711550937602,0.05161452047414609
nlls,16,33,400.0,0.25,0.15,0.35,391.3455343341952,0.3770197655745828,0.17889532803466018,0.3495623558168512,-0.021636164164512053,0.5080790622983311,0.19263552023106795,-0.0012504119518536821,0.021636164164512053,0.5080790622983311,0.19263552023106795,0.0012504119518536821,0.18090028966144123,0.030010260639687293
nlls,16,34,400.0,0.25,0.15,0.35,380.514842663087,0.17491046788272413,0.11445578542615634,0.32940208078605104,-0.048712893342282515,-0.3003581284691035,-0.23696143049229107,-0.058851197754139814,0.048712893342282515,0.3003581284691035,0.23696143049229107,0.058851197754139814,0.16122091251445422,0.06569532457204327
nlls,16,35,400.0,0.25,0.15,0.35,395.85909025376685,0.31088733193873597,0.17062166594064446,0.3722489521979395,-0.010352274365582871,0.24354932775494387,0.13747777293762975,0.06356843485125584,0.010352274365582871,0.24354932775494387,0.13747777293762975,0.06356843485125584,0.11373695247735309,0.03915053160456432
nlls,16,36,400.0,0.25,0.15,0.35,397.520303914581,0.12342765831720337,0.06798849115997331,0.32527961490299595,-0.0061992402135474835,-0.5062893667311865,-0.5467433922668445,-0.0706296717057258,0.0061992402135474835,0.5062893667311865,0.5467433922668445,0.0706296717057258,0.28246541772932604,0.09730174626097203
nlls,16,37,400.0,0.25,0.15,0.35,410.9111526087112,0.27587711447931235,0.22569161914151004,0.2825671406240775,0.027277881521777944,0.10350845791724939,0.5046107942767336,-0.19266531250263563,0.027277881521777944,0.10350845791724939,0.5046107942767336,0.19266531250263563,0.20701561155459913,0.0970698889724558
nlls,16,38,400.0,0.25,0.15,0.35,424.4460193059472,0.4324899023224112,0.18150188610525558,0.45719040552871393,0.06111504826486794,0.7299596092896448,0.21001257403503726,0.3062583015106113,0.06111504826486794,0.7299596092896448,0.21001257403503726,0.3062583015106113,0.3268363832750403,0.06498945567823096
nlls,16,39,400.0,0.25,0.15,0.35,407.4411601500558,0.6276938657749541,0.19124208581883034,0.6528989271481448,0.018602900375139484,1.5107754630998165,0.27494723879220234,0.8654255061375566,0.018602900375139484,1.5107754630998165,0.27494723879220234,0.8654255061375566,0.6674377771011788,0.059141930253599054
nlls,16,40,400.0,0.25,0.15,0.35,407.94902164436274,0.5420162146968587,0.19000711119443556,0.5091273652662681,0.01987255411090686,1.1680648587874347,0.2667140746295704,0.45464961504648044,0.01987255411090686,1.1680648587874347,0.2667140746295704,0.45464961504648044,0.4773252756435981,0.03135963261612029
nlls,16,41,400.0,0.25,0.15,0.35,413.5922076706117,0.5198374851251799,0.19386099544605984,0.5747253152496135,0.033980519176529216,1.0793499405007196,0.29240663630706565,0.64207232928461,0.033980519176529216,1.0793499405007196,0.29240663630706565,0.64207232928461,0.5119523563172311,0.07087598284600899
nlls,16,42,400.0,0.25,0.15,0.35,376.9844974599597,0.037724346546299116,0.035765357717243415,0.2792642121113426,-0.05753875635010076,-0.8491026138148036,-0.7615642818850439,-0.20210225111044963,0.05753875635010076,0.8491026138148036,0.7615642818850439,0.20210225111044963,0.46757697579009944,0.08252790273687795
nlls,16,43,400.0,0.25,0.15,0.35,375.8203160516224,0.4646213133269183,0.195902570389908,0.3803789386270758,-0.060449209870944,0.8584852533076732,0.30601713593272,0.08679696750593087,0.060449209870944,0.8584852533076732,0.30601713593272,0.08679696750593087,0.32793714165431703,0.08512155943756593
nlls,16,44,400.0,0.25,0.15,0.35,373.0115147379165,0.2840074781576513,0.22089207389266663,0.29076707861275264,-0.06747121315520871,0.13602991263060527,0.4726138259511109,-0.1692369182492781,0.06747121315520871,0.13602991263060527,0.4726138259511109,0.1692369182492781,0.21133796749655076,0.08916154686021083
nlls,16,45,400.0,0.25,0.15,0.35,372.90049182693895,0.3037788113413852,0.23172689613278447,0.28121248724049575,-0.06774877043265264,0.21511524536554072,0.5448459742185632,-0.19653575074144067,0.06774877043265264,0.21511524536554072,0.5448459742185632,0.19653575074144067,0.2560614351895493,0.08587809097664208
nlls,16,46,400.0,0.25,0.15,0.35,415.53284444100666,0.7099830753243774,0.22742184480004,0.6219818248144634,0.03883211110251665,1.8399323012975097,0.5161456320002666,0.7770909280413241,0.03883211110251665,1.8399323012975097,0.5161456320002666,0.7770909280413241,0.7930002431104043,0.04464758884682369
nlls,16,47,400.0,0.25,0.15,0.35,400.5156398542661,0.09664301942535393,0.07017742001320927,0.3250158101116504,0.0012890996356652805,-0.6134279222985843,-0.5321505332452715,-0.07138339968099872,0.0012890996356652805,0.6134279222985843,0.5321505332452715,0.07138339968099872,0.30456273871512995,0.05416194057231121
nlls,16,48,400.0,0.25,0.15,0.35,444.82746868180334,0.5798301359977519,0.1868877807882674,0.8974392786293153,0.11206867170450835,1.3193205439910076,0.24591853858844936,1.5641122246551866,0.11206867170450835,1.3193205439910076,0.24591853858844936,1.5641122246551866,0.810354994734788,0.13544859520495364
nlls,16,49,400.0,0.25,0.15,0.35,413.0901549913881,0.3072497583686405,0.19760278834451295,0.30391737612911135,0.03272538747847022,0.22899903347456196,0.317351922296753,-0.1316646396311104,0.03272538747847022,0.22899903347456196,0.317351922296753,0.1316646396311104,0.1776852457202239,0.09846766261232244
nlls,16,50,400.0,0.25,0.15,0.35,388.97333080855606,0.268380013125945,0.2497983916346799,0.24979866618334953,-0.02756667297860986,0.07352005250378002,0.665322610897866,-0.2862895251904299,0.02756667297860986,0.07352005250378002,0.665322610897866,0.2862895251904299,0.26317471539267145,0.08516487130472891
nlls,16,51,400.0,0.25,0.15,0.35,386.6572284297409,0.20821394094566859,0.2602134353472287,0.2619874658371327,-0.033356928925647795,-0.16714423621732566,0.7347562356481913,-0.2514643833224779,0.033356928925647795,0.16714423621732566,0.7347562356481913,0.2514643833224779,0.29668044602841065,0.06012458601206371
nlls,16,52,400.0,0.25,0.15,0.35,395.3120627355706,0.022659907559104894,0.012754906384333046,0.2984369960994883,-0.011719843161073556,-0.9093603697635804,-0.914967290771113,-0.1473228682871762,0.011719843161073556,0.9093603697635804,0.914967290771113,0.1473228682871762,0.4958425929957358,0.09729801410451772
nlls,16,53,400.0,0.25,0.15,0.35,379.4432304346659,0.3581825152503427,0.20208258675133065,0.3453302772522709,-0.05139192391333523,0.4327300610013709,0.347217245008871,-0.013342064993511682,0.05139192391333523,0.4327300610013709,0.347217245008871,0.013342064993511682,0.2111703237292722,0.08877410011688205
nlls,16,54,400.0,0.25,0.15,0.35,392.5831231820737,0.21563629716403715,0.1125742560983599,0.35444652581092084,-0.018542192044815806,-0.1374548113438514,-0.2495049593442673,0.012704359459773901,0.018542192044815806,0.1374548113438514,0.2495049593442673,0.012704359459773901,0.10455158054817709,0.05653293718512359
nlls,16,55,400.0,0.25,0.15,0.35,430.59765472790804,0.6342627690073663,0.20757830950590092,1.1748370475762842,0.07649413681977009,1.5370510760294653,0.3838553967060062,2.3566772787893835,0.07649413681977009,1.5370510760294653,0.3838553967060062,2.3566772787893835,1.0885194720861562,0.13407805226178332
nlls,16,56,400.0,0.25,0.15,0.35,389.04465599859674,0.38986063488227385,0.1633582229271085,0.37234274037339093,-0.027388360003508153,0.5594425395290954,0.0890548195140567,0.0638364010668313,0.027388360003508153,0.5594425395290954,0.0890548195140567,0.0638364010668313,0.1849305300283729,0.04571355662897227
nlls,16,57,400.0,0.25,0.15,0.35,406.96173281426775,0.3460478246522729,0.17533129226502145,0.3663807630596313,0.01740433203566937,0.3841912986090916,0.16887528176680972,0.046802180170375206,0.01740433203566937,0.3841912986090916,0.16887528176680972,0.046802180170375206,0.1543182731454865,0.02787777246718627
nlls,16,58,400.0,0.25,0.15,0.35,392.0922511306319,0.19556295754617137,0.09333446859736429,0.37312908209275636,-0.019769372173420265,-0.21774816981531453,-0.3777702093509047,0.06608309169358967,0.019769372173420265,0.21774816981531453,0.3777702093509047,0.06608309169358967,0.17034271075830731,0.09164656364300662
nlls,16,59,400.0,0.25,0.15,0.35,390.9680844819706,0.06653673519660074,0.06394607449207886,0.29271827503249664,-0.022579788795073483,-0.733853059213597,-0.5736928367194742,-0.16366207133572383,0.022579788795073483,0.733853059213597,0.5736928367194742,0.16366207133572383,0.3734469390159671,0.050432154778327826
nlls,16,60,400.0,0.25,0.15,0.35,424.6599979509962,0.2251702732133215,0.14471306692332042,0.3832931483796571,0.06164999487749057,-0.09931890714671399,-0.035246220511197156,0.09512328108473467,0.06164999487749057,0.09931890714671399,0.035246220511197156,0.09512328108473467,0.0728346009050341,0.07067565865793402
nlls,16,61,400.0,0.25,0.15,0.35,392.3883687762037,0.28885465677753047,0.14448823783595907,0.40154106451445293,-0.019029078059490702,0.1554186271101219,-0.036745081093606156,0.14726018432700844,0.019029078059490702,0.1554186271101219,0.036745081093606156,0.14726018432700844,0.0896132426475568,0.06681629508462389
nlls,16,62,400.0,0.25,0.15,0.35,398.26814726451664,0.24069829076760252,0.1660113591050406,0.3261388413778164,-0.004329631838708394,-0.037206836929589926,0.10674239403360412,-0.0681747389205245,0.004329631838708394,0.037206836929589926,0.10674239403360412,0.0681747389205245,0.05411340043060674,0.022331055150957724
nlls,16,63,400.0,0.25,0.15,0.35,415.72151634553035,0.5454342460992163,0.18537521793660355,0.6794498919317415,0.03930379086382587,1.1817369843968653,0.23583478624402374,0.9412854055192617,0.03930379086382587,1.1817369843968653,0.23583478624402374,0.9412854055192617,0.5995402417559941,0.08447768194788262
nlls,16,64,400.0,0.25,0.15,0.35,391.6063230020402,0.42499642560571654,0.15537436778689503,0.4275378886324417,-0.020984192494899502,0.6999857024228662,0.03582911857930027,0.2215368246641192,0.020984192494899502,0.6999857024228662,0.03582911857930027,0.2215368246641192,0.24458395954029627,0.06233827399630667
nlls,16,65,400.0,0.25,0.15,0.35,400.2699917408484,0.18170218183410408,0.10506303693749854,0.3492065624935545,6.749793521210279E-4,-0.2731912726635837,-0.2995797537500097,-0.002266964304130013,6.749793521210279E-4,0.2731912726635837,0.2995797537500097,0.002266964304130013,0.1439282425174611,0.04696947255555343
nlls,16,66,400.0,0.25,0.15,0.35,388.6818684597786,0.3036244997872298,0.24528471815742897,0.2803403246730175,-0.02829532885055343,0.2144979991489191,0.6352314543828599,-0.1990276437913785,0.02829532885055343,0.2144979991489191,0.6352314543828599,0.1990276437913785,0.2692631065434277,0.05590739368374468
nlls,16,67,400.0,0.25,0.15,0.35,410.32219035315114,0.08226479940014131,0.08668009226279344,0.3440828790623619,0.02580547588287786,-0.6709408023994348,-0.4221327182480437,-0.016906059821823076,0.02580547588287786,0.6709408023994348,0.4221327182480437,0.016906059821823076,0.28394626408804485,0.06933853664150062
nlls,16,68,400.0,0.25,0.15,0.35,402.46777448640313,0.16249601187015517,0.09268858515811107,0.3847546569626745,0.006169436216007824,-0.35001595251937934,-0.3820760989459262,0.09929901989335585,0.006169436216007824,0.35001595251937934,0.3820760989459262,0.09929901989335585,0.20939012689366732,0.08381154586197626
nlls,16,69,400.0,0.25,0.15,0.35,400.56822311952374,0.34892481136161624,0.23110266957878034,0.32061292401961144,0.001420557798809341,0.39569924544646495,0.5406844638585356,-0.08396307422968152,0.001420557798809341,0.39569924544646495,0.5406844638585356,0.08396307422968152,0.25544183533337284,0.0583871691498751
nlls,16,70,400.0,0.25,0.15,0.35,386.12182987507543,0.49737643774593326,0.19166119183321978,0.42102868267736504,-0.034695425312311415,0.9895057509837331,0.27774127888813194,0.2029390933639002,0.034695425312311415,0.9895057509837331,0.27774127888813194,0.2029390933639002,0.37622038713701916,0.053993955809693
nlls,16,71,400.0,0.25,0.15,0.35,387.7785919893202,0.3452412011491813,0.16457690236633396,0.39270351676233883,-0.030553520026699487,0.3809648045967251,0.09717934910889311,0.12201004789239674,0.030553520026699487,0.3809648045967251,0.09717934910889311,0.12201004789239674,0.1576769304061786,0.06100979338012791
nlls,16,72,400.0,0.25,0.15,0.35,403.15473337365927,0.6559718056748838,0.21664878131649132,0.49517081252312484,0.007886833434148173,1.6238872226995351,0.44432520877660886,0.41477375006607103,0.007886833434148173,1.6238872226995351,0.44432520877660886,0.41477375006607103,0.6227182537440907,0.020247520045244036
nlls,16,73,400.0,0.25,0.15,0.35,407.59720311648965,0.4418146393706849,0.1982834693957929,0.33547729787499014,0.01899300779122413,0.7672585574827395,0.32188979597195266,-0.04149343464288524,0.01899300779122413,0.7672585574827395,0.32188979597195266,0.04149343464288524,0.2874086989722004,0.07963641376127095
nlls,16,74,400.0,0.25,0.15,0.35,400.2238521289909,0.12476694306672398,0.08598304925697214,0.3319174828830645,5.59630322477318E-4,-0.5009322277331041,-0.4267796716201857,-0.05166433461981566,5.59630322477318E-4,0.5009322277331041,0.4267796716201857,0.05166433461981566,0.2449839660738957,0.04553743351710381
nlls,16,75,400.0,0.25,0.15,0.35,374.0798458549501,0.1522557890470788,0.1213563553808147,0.27739766396860144,-0.0648003853626247,-0.39097684381168485,-0.19095763079456865,-0.20743524580399583,0.0648003853626247,0.39097684381168485,0.19095763079456865,0.20743524580399583,0.2135425264432185,0.09425680924597231
nlls,16,76,400.0,0.25,0.15,0.35,398.5444949317164,0.15527562986038612,0.11162811252095475,0.32223059264895815,-0.00363876267070907,-0.3788974805584555,-0.255812583193635,-0.07934116386011952,0.00363876267070907,0.3788974805584555,0.255812583193635,0.07934116386011952,0.17942249757072976,0.03147542159107423
nlls,16,77,400.0,0.25,0.15,0.35,408.57022047770846,0.564411979061286,0.18119072431834948,0.7220269506986624,0.021425551194271152,1.2576479162451442,0.20793816212232993,1.0629341448533214,0.021425551194271152,1.2576479162451442,0.20793816212232993,1.0629341448533214,0.6374864436037666,0.0931129563217484
nlls,16,78,400.0,0.25,0.15,0.35,396.3097673350306,0.29213604505250035,0.19135367295974473,0.33749657158357294,-0.009225581662423536,0.1685441802100014,0.27569115306496494,-0.035724081189791555,0.009225581662423536,0.1685441802100014,0.27569115306496494,0.035724081189791555,0.12229624903179535,0.042229002949235456
nlls,16,79,400.0,0.25,0.15,0.35,404.16368535291974,0.32547134429352403,0.18952997689854537,0.3636612649343554,0.010409213382299356,0.30188537717409614,0.26353317932363585,0.03903218552672981,0.010409213382299356,0.30188537717409614,0.26353317932363585,0.03903218552672981,0.1537149888516903,0.041969935110531396
nlls,16,80,400.0,0.25,0.15,0.35,414.7204031572248,0.5898306803480112,0.1979324883072914,0.5675566426394119,0.03680100789306195,1.359322721392045,0.31954992204860944,0.6215904075411768,0.03680100789306195,1.359322721392045,0.31954992204860944,0.6215904075411768,0.5843160147187232,0.044256959236786325
nlls,16,81,400.0,0.25,0.15,0.35,391.09345170125846,0.25358796016905005,0.20401333569922356,0.2873613334151408,-0.02226637074685385,0.014351840676200212,0.36008890466149046,-0.17896761881388334,0.02226637074685385,0.014351840676200212,0.36008890466149046,0.17896761881388334,0.14391868372460698,0.05299136709821536
nlls,16,82,400.0,0.25,0.15,0.35,415.6143705633957,0.06730892160263006,0.061866966917776434,0.3212003691692925,0.039035926408489276,-0.7307643135894797,-0.5875535538814904,-0.08228465951630706,0.039035926408489276,0.7307643135894797,0.5875535538814904,0.08228465951630706,0.3599096133489416,0.06532686388795508
nlls,16,83,400.0,0.25,0.15,0.35,393.2528236831797,0.14833136076326536,0.09855054186483231,0.3229242292540357,-0.016867940792050718,-0.40667455694693855,-0.3429963875677846,-0.0773593449884694,0.016867940792050718,0.40667455694693855,0.3429963875677846,0.0773593449884694,0.2109745575738108,0.04716288230566748
nlls,16,84,400.0,0.25,0.15,0.35,424.19310461034206,0.39093903530812424,0.21660596714649527,0.3818612661863427,0.060482761525855154,0.563756141232497,0.4440397809766352,0.09103218910383634,0.060482761525855154,0.563756141232497,0.4440397809766352,0.09103218910383634,0.28982771820970593,0.08937075232131489
nlls,16,85,400.0,0.25,0.15,0.35,393.0885949763773,0.29887888594396417,0.24477758609074368,0.24518342957549807,-0.017278512559056766,0.19551554377585667,0.6318505739382912,-0.2994759154985769,0.017278512559056766,0.19551554377585667,0.6318505739382912,0.2994759154985769,0.2860301364429454,0.10798400454083526
nlls,16,86,400.0,0.25,0.15,0.35,395.2220044694036,0.2616233989454454,0.1529099398551768,0.3514801589456197,-0.011944988826490999,0.04649359578178158,0.019399599034512126,0.004229025558913437,0.011944988826490999,0.04649359578178158,0.019399599034512126,0.004229025558913437,0.020516802300424537,0.01713632254386194
nlls,16,87,400.0,0.25,0.15,0.35,396.54995760622893,0.12016542233953793,0.11741212498201153,0.332646891278583,-0.008625105984427677,-0.5193383106418483,-0.2172525001199231,-0.049580310632619966,0.008625105984427677,0.5193383106418483,0.2172525001199231,0.049580310632619966,0.19869905684470476,0.04939883786666059
nlls,16,88,400.0,0.25,0.15,0.35,392.2393503868363,0.24443873063189178,0.1316513636221665,0.3493554932126512,-0.01940162403290927,-0.022245077472432873,-0.12232424251888993,-0.0018414479638536757,0.01940162403290927,0.022245077472432873,0.12232424251888993,0.0018414479638536757,0.04145309799702144,0.037622373796388754
nlls,16,89,400.0,0.25,0.15,0.35,377.0821789357464,0.16095352401112317,0.10988072684143206,0.28759835341178996,-0.05729455266063397,-0.3561859039555073,-0.2674618210571196,-0.1782904188234572,0.05729455266063397,0.3561859039555073,0.2674618210571196,0.1782904188234572,0.21480817412417952,0.09476546954082522
